Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes,Pattern,Subnetwork_Size,Subnetwork_Genes
Reactome_2022,Vesicle-mediated Transport R-HSA-5653656,2.6773186212306446e-09,7.32437879950955e-08,0,0,19.022222222222222,375.46918332053724,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;UBC;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Mitotic Anaphase R-HSA-68882,1.023375410335543e-08,2.449704888490706e-07,0,0,18.072174738841404,332.48417850128396,CDC20;CENPE;KIF18A;CDC23;ANAPC7;KIF2A;UBE2C;CDC26;UBC;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Mitotic Metaphase And Anaphase R-HSA-2555396,1.023375410335543e-08,2.449704888490706e-07,0,0,18.072174738841404,332.48417850128396,CDC20;CENPE;KIF18A;CDC23;ANAPC7;KIF2A;UBE2C;CDC26;UBC;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409,2.3509533102077377e-08,5.002306210053131e-07,0,0,56.11224489795919,985.6598288563466,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048,2.3509533102077377e-08,5.002306210053131e-07,0,0,56.11224489795919,985.6598288563466,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Adaptive Immune System R-HSA-1280218,3.3303058396240884e-08,6.713195455663294e-07,0,0,35.40775193798449,609.6370975519312,ANAPC7;UBE2C;CCNF;CUL1;KIF23;KIF11;KIF22;KIF15;CDC20;CENPE;KIF18A;CDC23;KIF2A;RACGAP1;CDC26;KIF4A;UBC;KIF2C;KIF20A,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430,3.343842468111231e-07,6.403458326433007e-06,0,0,55.63636363636363,829.5924309260296,CDC20;CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Conversion From APC/C:Cdc20 To APC/C:Cdh1 In Late Anaphase R-HSA-176407,4.705238421900976e-07,8.581458645657494e-06,0,0,50.97222222222222,742.6356733684956,CDC20;CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Hemostasis R-HSA-109582,7.173991605110666e-07,1.1408537248283716e-05,0,0,11.319135802469136,160.13898421390755,CENPE;KIF18A;KIF2A;RACGAP1;KIF4A;KIF23;KIF2C;KIF11;KIF20A;KIF22;KIF15,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Unattached Kinetochores Signal Amplification Via A MAD2 Inhibitory Signal R-HSA-141444,7.446825880080755e-07,1.1408537248283716e-05,0,0,27.841836734693878,392.8568850894497,CDC20;CENPE;KIF18A;KIF2A;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,7.446825880080755e-07,1.1408537248283716e-05,0,0,27.841836734693878,392.8568850894497,CDC20;CENPE;KIF18A;KIF2A;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,EML4 And NUDC In Mitotic Spindle Formation R-HSA-9648025,7.446825880080755e-07,1.1408537248283716e-05,0,0,27.841836734693878,392.8568850894497,CDC20;CENPE;KIF18A;KIF2A;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,RHO GTPases Activate Formins R-HSA-5663220,2.378371849719261e-06,3.503524686317218e-05,0,0,22.187755102040818,287.31133536566807,CDC20;CENPE;KIF18A;KIF2A;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,2.9948807451966237e-06,4.2482937978159516e-05,0,0,16.037179487179486,203.97056957657895,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,3.3176734146244106e-06,4.538103277861248e-05,0,0,15.765447667087011,198.9007786713676,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Mitotic Prometaphase R-HSA-68877,4.795020871283312e-06,6.332734461039684e-05,0,0,19.360714285714284,237.12872166358792,CDC20;CENPE;KIF18A;KIF2A;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Phosphorylation Of APC/C R-HSA-176412,1.2146974370256136e-05,0.00015507637279360334,0,0,41.72727272727273,472.28723390689976,CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136,2.088891079611636e-05,0.00025807912370685697,0,0,35.26923076923077,380.0715337481543,CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,2.894655765172073e-05,0.00032198686828062895,0,0,18.90625,197.57143302979324,CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,3.110578100883361e-05,0.00032198686828062895,0,0,13.458646616541353,139.67540751902152,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,3.110578100883361e-05,0.00032198686828062895,0,0,13.458646616541353,139.67540751902152,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,3.110578100883361e-05,0.00032198686828062895,0,0,13.458646616541353,139.67540751902152,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,3.110578100883361e-05,0.00032198686828062895,0,0,13.458646616541353,139.67540751902152,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,3.110578100883361e-05,0.00032198686828062895,0,0,13.458646616541353,139.67540751902152,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,3.7318869492117016e-05,0.00037613492146002154,0,0,12.987893462469733,132.42471077583127,CDC20;CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Aberrant Regulation Of Mitotic Cell Cycle Due To RB1 Defects R-HSA-9687139,4.165178079664646e-05,0.00039881580112788984,0,0,28.609375,288.5589178239615,CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Diseases Of Mitotic Cell Cycle R-HSA-9675126,4.165178079664646e-05,0.00039881580112788984,0,0,28.609375,288.5589178239615,CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Switching Of Origins To A Post-Replicative State R-HSA-69052,4.4497582949177026e-05,0.00040577557784606666,0,0,12.548009367681498,125.73200357300718,CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Synthesis Of DNA R-HSA-69239,4.4497582949177026e-05,0.00040577557784606666,0,0,12.548009367681498,125.73200357300718,CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,DNA Replication R-HSA-69306,5.731636759826876e-05,0.0005105155532589984,0,0,11.939732142857142,116.61446033102504,CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Transcriptional Regulation By VENTX R-HSA-8853884,7.456322801975339e-05,0.0006490390075355807,0,0,24.05263157894737,228.59291758317715,CDC23;ANAPC7;UBE2C;CDC26,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,S Phase R-HSA-69242,7.886806747192607e-05,0.0006712548853721708,0,0,11.21218487394958,105.92974174535546,CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Mitotic Telophase/Cytokinesis R-HSA-68884,0.00010907127794627727,0.0009081369446396562,0,0,inf,inf,KIF23;KIF20A,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Cellular Senescence R-HSA-2559583,0.00014182280981014345,0.0011557050246230839,0,0,13.05072463768116,115.64158484125022,CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,0.00031009710511318694,0.0024743164845489707,0,0,10.860606060606061,87.73876436657221,CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Assembly Of Pre-Replicative Complex R-HSA-68867,0.00039099083092866894,0.002936264475405494,0,0,10.281609195402298,80.67800296828344,CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,0.00039099083092866894,0.002936264475405494,0,0,10.281609195402298,80.67800296828344,CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,DNA Replication Pre-Initiation R-HSA-69002,0.00039099083092866894,0.002936264475405494,0,0,10.281609195402298,80.67800296828344,CDC23;ANAPC7;UBE2C;CDC26;UBC,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,RHO GTPase Effectors R-HSA-195258,0.0005870932550842759,0.004324167628793801,0,0,7.4871428571428575,55.70679028052804,CDC20;CENPE;KIF18A;KIF2A;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Signaling By Rho GTPases R-HSA-194315,0.0008867193233033738,0.006407801902362116,0,0,5.9617898441427855,41.899352066761644,CDC20;CENPE;KIF18A;KIF2A;RACGAP1;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",0.0009928182851905965,0.007041655615333305,0,0,5.836785009861933,40.361151836087934,CDC20;CENPE;KIF18A;KIF2A;RACGAP1;BIRC5;KIF2C,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Generic Transcription Pathway R-HSA-212436,0.0026362910827364356,0.018358172448873725,0,0,4.837422037422037,28.72646112657329,CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1;BIRC5,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Regulation Of BACH1 Activity R-HSA-9708530,0.0029381582958598056,0.019978728930380867,0,0,34.092592592592595,198.7588712648281,UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,RNA Polymerase II Transcription R-HSA-73857,0.00297333563715851,0.019978728930380867,0,0,4.7236467236467234,27.482511290736653,CDC23;ANAPC7;UBE2C;CDC26;UBC;CUL1;BIRC5,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168,0.004378100984650679,0.028910563398641554,0,0,4.051085568326948,22.00201373951749,CDC20;CDC23;ANAPC7;UBE2C;CDC26;CCNF;UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947,0.006749697408690842,0.04381583233099309,0,0,20.41111111111111,102.019991305864,UBC;CUL1,PATTERN_5,20,"ANAPC7, BIRC5, CCNF, CDC20, CDC23, CDC26, CENPE, CUL1, KIF11, KIF15, KIF18A, KIF20A, KIF22, KIF23, KIF2A, KIF2C, KIF4A, RACGAP1, UBC, UBE2C"
Reactome_2022,Metabolism Of Vitamins And Cofactors R-HSA-196854,0.0003583076240319575,0.016123843081438088,0,0,142.30769230769232,1129.0861163641853,CYB5R3;APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Chylomicron Clearance R-HSA-8964026,0.0021424359712282023,0.02406380744435178,0,0,inf,inf,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Chylomicron Remodeling R-HSA-8963901,0.0021424359712282023,0.02406380744435178,0,0,inf,inf,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,VLDL Clearance R-HSA-8964046,0.0021424359712282023,0.02406380744435178,0,0,inf,inf,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Scavenging By Class B Receptors R-HSA-3000471,0.004281443677768572,0.02406380744435178,0,0,620.6666666666666,3384.783954737522,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,LDL Remodeling R-HSA-8964041,0.004281443677768572,0.02406380744435178,0,0,620.6666666666666,3384.783954737522,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Plasma Lipoprotein Remodeling R-HSA-8963899,0.004281443677768572,0.02406380744435178,0,0,620.6666666666666,3384.783954737522,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Chylomicron Assembly R-HSA-8963888,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Retinoid Metabolism And Transport R-HSA-975634,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Scavenging By Class F Receptors R-HSA-3000484,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Vitamin C (Ascorbate) Metabolism R-HSA-196836,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,CYB5R3,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Metabolism Of Fat-Soluble Vitamins R-HSA-6806667,0.0064170153184938085,0.02406380744435178,0,0,310.1666666666667,1565.9701406721335,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Phase I - Functionalization Of Compounds R-HSA-211945,0.010677858316277752,0.03203357494883326,0,0,154.91666666666666,703.257066067033,CYB5R3,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Visual Phototransduction R-HSA-2187338,0.010677858316277752,0.03203357494883326,0,0,154.91666666666666,703.257066067033,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Plasma Lipoprotein Assembly R-HSA-8963898,0.010677858316277752,0.03203357494883326,0,0,154.91666666666666,703.257066067033,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,LDL Clearance R-HSA-8964038,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Heme Signaling R-HSA-9707616,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Biological Oxidations R-HSA-211859,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,CYB5R3,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,0.019158432080458695,0.04537523387477059,0,0,77.29166666666667,305.68949565833657,CYB5R3,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Scavenging By Class A Receptors R-HSA-3000480,0.021270030704628587,0.04785756908541432,0,0,68.66666666666667,264.3979928261443,APOB,PATTERN_16,4,"APOB, CYB5R3, HBB, HP"
Reactome_2022,Glycosphingolipid Metabolism R-HSA-1660662,1.4267995652303937e-10,5.707198260921575e-09,0,0,578.75,13120.503873564403,CTSA;ARSA;ASAH1;GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Sphingolipid Metabolism R-HSA-428157,3.0943804301833664e-09,6.188760860366733e-08,0,0,192.5,3771.7830409794406,CTSA;ARSA;ASAH1;GLB1;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Diseases Of Metabolism R-HSA-5668914,5.743715114484757e-06,7.658286819313009e-05,0,0,29.86842105263158,360.4343133767754,CTSA;GALNS;GLB1;GAA;HEXB,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Neutrophil Degranulation R-HSA-6798695,1.9244535332418044e-05,0.0001684251581220832,0,0,13.190730837789662,143.228693905734,CTSA;GALNS;ARSA;ASAH1;MANBA;MGAM;GLB1;GAA;HEXB;MAN2B1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
Reactome_2022,Metabolism R-HSA-1430728,2.10531447652604e-05,0.0001684251581220832,0,0,12.730434782608695,137.08718555523498,CTSA;ARSA;ASAH1;MANBA;GLB1;GAA;HEXB;MAN2B1,PATTERN_62,13,"ARSA, ASAH1, CTSA, GAA, GALNS, GLA, GLB1, HEXB, MAN2B1, MANBA, MGAM, NEU1, PSAP"
