Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,1.4429032226936169e-06,1.8744129600463308e-05,0,0,5.094585779517287,68.51633701326502,PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PPP2R5E;PSMD5;PSMD2;PSMD3;BTRC;SKP1;PPP2R5A;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1
Reactome_2022,Mitotic Metaphase And Anaphase R-HSA-2555396,1.6922465232093437e-06,2.1576143170919132e-05,0,0,2.7230563514804205,36.187931055233065,NUP107;CDC20;PSMD8;PSMD9;PSMD6;TUBB6;CDC23;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;TUBA4B;TUBA4A;NUP93;DYNC1LI1;PSME4;PSME1;PSME2;ANAPC4;ANAPC5;NUP98;UBA52;ANAPC1;KPNB1;ANAPC2;PSMD10;NUP205;POM121;PSMD12;SEH1L;PSMD11;PSMD14;PSMD13;ANAPC10;NUP160;ANAPC11;DSN1;UBB;NUP85;UBC;PSMF1;NUP155;UBE2C;KIF18A;UBE2S;CDC16;LMNB1;TUBA1C;TUBA1B;SUMO1;PPP2R5E;NUP62;NDC1;SEC13;NUP133;TUBB;PPP2R5A;DYNLL1;PSMA5;PSMA6;PSMA3;PSMA4;TUBB2A;KIF2A;PSMA1;PSMA2;BIRC5;KIF2C;NUP54;NUP58;DYNC1I2;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;NUP43;RPS27A;DYNC1H1;TUBB4B;PSMB8;PSMB9;CENPE;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;NUP37
Reactome_2022,Mitotic Anaphase R-HSA-68882,1.6922465232093437e-06,2.1576143170919132e-05,0,0,2.7230563514804205,36.187931055233065,NUP107;CDC20;PSMD8;PSMD9;PSMD6;TUBB6;CDC23;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;CDC26;PSMD2;CDC27;PSMD3;ANAPC7;UBE2E1;TUBA4B;TUBA4A;NUP93;DYNC1LI1;PSME4;PSME1;PSME2;ANAPC4;ANAPC5;NUP98;UBA52;ANAPC1;KPNB1;ANAPC2;PSMD10;NUP205;POM121;PSMD12;SEH1L;PSMD11;PSMD14;PSMD13;ANAPC10;NUP160;ANAPC11;DSN1;UBB;NUP85;UBC;PSMF1;NUP155;UBE2C;KIF18A;UBE2S;CDC16;LMNB1;TUBA1C;TUBA1B;SUMO1;PPP2R5E;NUP62;NDC1;SEC13;NUP133;TUBB;PPP2R5A;DYNLL1;PSMA5;PSMA6;PSMA3;PSMA4;TUBB2A;KIF2A;PSMA1;PSMA2;BIRC5;KIF2C;NUP54;NUP58;DYNC1I2;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;NUP43;RPS27A;DYNC1H1;TUBB4B;PSMB8;PSMB9;CENPE;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;NUP37
Reactome_2022,M Phase R-HSA-68886,1.9820503774200965e-06,2.503929696979333e-05,0,0,2.4707504849660524,32.44436030343481,NUP107;CDC20;PSMD8;PSMD9;PSMD6;TUBB6;CDC23;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;CDC26;PSMD2;CDC27;PSMD3;NUP214;NUP210;ANAPC7;PRKCB;UBE2E1;TUBA4B;TUBA4A;NUP93;DYNC1LI1;CSNK2B;PSME4;PSME1;PSME2;ANAPC4;ANAPC5;NUP98;UBA52;ANAPC1;KPNB1;ANAPC2;PSMD10;NUP205;POM121;PSMD12;SEH1L;PSMD11;PSMD14;PSMD13;AAAS;ANAPC10;NUP160;ANAPC11;DSN1;UBB;NUP85;TPR;UBC;NUP88;PSMF1;NUP155;UBE2C;NUP153;KIF18A;UBE2S;CDC16;LMNB1;TUBA1C;TUBA1B;SUMO1;PPP2R5E;NUP62;CEP290;NDC1;SEC13;HSP90AA1;NUP133;TUBB;PPP2R5A;KIF23;DYNLL1;PSMA5;PSMA6;PSMA3;PSMA4;TUBB2A;KIF2A;PSMA1;PSMA2;NUP50;BIRC5;KIF2C;NUP54;NUP58;DYNC1I2;DCTN2;DCTN3;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;MAPK1;NUP43;RPS27A;DYNC1H1;TUBB4B;PSMB8;PSMB9;CENPE;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;NUP37
Reactome_2022,Transcriptional Regulation By RUNX2 R-HSA-8878166,2.2063568325851107e-06,2.7619575986088158e-05,0,0,4.330275229357798,56.398231617571014,PSMD8;LGALS3;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;SKP2;SKP1;FBXW7;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;CUL1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;ABL1;MAPK1;PSMF1;RPS27A;YES1;SMURF1;STAT1;PSMB8;PSMB9;COL1A1;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;STUB1
Reactome_2022,Downstream TCR Signaling R-HSA-202424,2.310871546878798e-06,2.866729837884779e-05,0,0,3.4533988316516195,44.8178156989721,UBE2D2;PTEN;PIK3CB;CD3D;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;BTRC;HLA-DPA1;SKP1;CHUK;FBXW11;PDPK1;RIPK2;PSMA5;PSMA6;PSMA3;CDC34;PSMA4;PIK3CA;PSMA1;LCK;PSMA2;PSME4;PSME1;PSME2;UBA52;CARD11;HLA-DQB2;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PIK3R1;MALT1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;INPP5D;PSMB1;UBC;PSMF1;RPS27A;TRAT1;NFKB1;PSMB8;PSMB9;NFKBIA;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBE2N;HLA-DRA;TAB2;CD247;HLA-DRB1
Reactome_2022,Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202,2.3669555657847633e-06,2.9100873340050173e-05,0,0,2.7795532433213594,36.00607143593876,AHCYL1;UBE2D2;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;BTRC;SKP1;FBXW11;CDC34;PSME4;BTK;PSME1;PSME2;UBA52;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SHC1;TXK;CUL1;ITPR1;ITPR2;ITPR3;PIK3R1;RASGRP2;PPP3R1;UBB;UBC;PLCG2;PSMF1;LYN;JUN;NFATC3;NFATC2;NFKB1;NFKBIA;UBE2N;TAB3;GRB2;TAB2;TAB1;ITK;PIK3CB;PPP3CA;PPP3CB;FCER1A;IKBKG;HRAS;VAV3;FCER1G;CHUK;SYK;PDPK1;GAB2;VAV2;PSMA5;PSMA6;PSMA3;PSMA4;PIK3CA;PSMA1;PSMA2;LCP2;SOS1;MALT1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;MAPK8;NRAS;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;MAPK1;RPS27A;MAP3K1;PSMB8;PSMB9;PSMC5;PSMC6;TEC;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,Deubiquitination R-HSA-5688426,3.565351376650868e-06,4.344680394378978e-05,0,0,3.1878498134328357,39.98917847456508,PTEN;KEAP1;TNFAIP3;CDC20;PSMD8;IFIH1;PSMD9;PSMD6;PSMD7;PSMD4;TRIM4;PSMD5;PSMD2;PSMD3;EP300;IKBKG;SKP2;TOMM70;RIPK2;RHOA;PSMA5;RNF123;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;TRAF3;PSME4;PSME1;PSME2;TP53;UBA52;PRKN;PSMD10;BECN1;USP14;PSMD12;VCP;PSMD11;PSMD14;PSMD13;NOD1;GATA3;HIF1A;TANK;USP18;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;SMAD3;TGFB1;SMURF2;SIAH2;PSMB8;PSMB9;NFKBIA;CYLD;PSMC5;MAVS;PSMC6;PSMC3;PSMC4;TNIP2;PSMC1;PSMC2;TAB1
Reactome_2022,FCERI Mediated NF-kB Activation R-HSA-2871837,4.170438644307743e-06,5.0374508887822475e-05,0,0,3.7823539260003347,46.853868927861676,UBE2D2;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;IKBKG;BTRC;SKP1;CHUK;FBXW11;PDPK1;PSMA5;PSMA6;PSMA3;CDC34;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;CARD11;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;RASGRP2;MALT1;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;LYN;NFKB1;PSMB8;PSMB9;NFKBIA;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;UBE2N;TAB3;TAB2;TAB1
Reactome_2022,"Cell Cycle, Mitotic R-HSA-69278",4.4482916299682496e-06,5.3263457169272e-05,0,0,2.232234251968504,27.507801344334514,NUP107;PSMD8;CDC20;PSMD9;PSMD6;TUBB6;PSMD7;CDC23;PSMD4;PPP2R1B;PSMD5;PPP2R1A;PSMD2;CDC26;AKT3;PSMD3;CDC27;EP300;BTRC;SKP2;SKP1;NUP214;NUP210;ANAPC7;PRKCB;FBXW11;UBE2E1;TUBA4B;TUBA4A;RBX1;NUP93;DYNC1LI1;PSME4;CSNK2B;PSME1;PSME2;ANAPC4;ANAPC5;NUP98;UBA52;TP53;ANAPC1;KPNB1;ANAPC2;PSMD10;NUP205;POM121;PSMD12;SEH1L;PSMD11;PSMD14;PSMD13;CUL1;AAAS;ANAPC10;NUP160;ANAPC11;DSN1;UBB;NUP85;TPR;UBC;ABL1;NUP88;PSMF1;LYN;NUP155;UBE2C;NUP153;KIF18A;UBE2S;CDC16;CDKN1B;HSP90AB1;LMNB1;TUBA1C;TUBA1B;SUMO1;PPP2R5E;NUP62;JAK2;CEP290;NDC1;HSP90AA1;SEC13;NUP133;TUBB;PPP2R5A;KIF23;DYNLL1;PSMA5;PSMA6;PSMA3;PSMA4;TUBB2A;PSMA1;KIF2A;PSMA2;NUP50;BIRC5;KIF2C;NUP54;NUP58;DYNC1I2;DCTN2;SRC;DCTN3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PPP2CB;PSMB4;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;MAPK1;NUP43;RPS27A;DYNC1H1;TUBB4B;PSMB8;PSMB9;CENPE;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;NUP37
Reactome_2022,Transcriptional Regulation By RUNX1 R-HSA-8878171,5.460639380230582e-06,6.482155540153028e-05,0,0,3.577029520295203,43.34624581868304,CSF2;CTSV;PSMD8;LGALS3;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;CTSL;PSMD2;PSMD3;EP300;CR1;PRKCB;TNFRSF18;KCTD6;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;UBA52;BLK;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;SRC;GATA3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;SOCS3;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;ABL1;PSMF1;RPS27A;CREBBP;NFATC2;PTPN11;PSMB8;PML;SMARCA4;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;IL2RA;PSMC2
Reactome_2022,Signaling By WNT R-HSA-195721,5.915614293519797e-06,6.962222976219453e-05,0,0,3.037293348712034,36.56267980702734,CLTC;CLTA;AP2A1;PSMD8;PSMD9;PPP3CA;PSMD6;PPP3CB;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PPP2R5E;PSMD2;PSMD3;RAC2;EP300;BTRC;PRKG1;SKP1;PRKCB;PPP2R5A;YWHAZ;RHOA;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL3;CUL1;ITPR1;ITPR2;ITPR3;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PPP3R1;NRAS;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;AP2S1;PSMF1;RPS27A;CREBBP;SMURF2;SMURF1;AP2B1;PSMB8;SMARCA4;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1
Reactome_2022,Cyclin E Associated Events During G1/S Transition R-HSA-69202,6.297689077339222e-06,7.349082931776363e-05,0,0,5.161524500907441,61.81094787180206,PSMD10;PSMD12;CDKN1B;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;AKT3;PSMD3;PSMB1;UBC;PSMF1;SKP2;RPS27A;SKP1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME1;PSME2;UBA52
Reactome_2022,G1/S Transition R-HSA-69206,6.6062689454306435e-06,7.644396922569745e-05,0,0,4.706876381125698,56.14122811934296,CDKN1B;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PSMD2;AKT3;PSMD3;SKP2;SKP1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;UBB;PSMB2;PSMB3;UBC;PSMB1;PSMF1;RPS27A;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,MAPK6/MAPK4 Signaling R-HSA-5687128,9.605353486821798e-06,0.0001095954921205458,0,0,4.6103896103896105,53.264706958648624,PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;PSMD3;PRKACB;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;FOXO3;FOXO1;PSMA7;PSMB10;PSMA8;CDC42;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;JUN;PSMB8;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2
Reactome_2022,PIP3 Activates AKT Signaling R-HSA-1257604,9.63039545866815e-06,0.0001095954921205458,0,0,2.5498195631528966,29.451910831305256,IRS1;CD80;IRS2;IL1RAP;PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PSMD2;AKT3;PSMD3;CSNK2B;PSME4;PSME1;PSME2;TRIB3;TP53;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;MAPKAP1;PIK3R3;PIK3R1;FOXO3;FOXO1;IRAK1;UBB;UBC;PSMF1;EGR1;JUN;CD28;GRB2;MYD88;CDKN1B;FLT3;PTEN;PIK3CB;CASP9;PPP2R5E;RAC2;MLST8;CHUK;PDPK1;RHOG;PPP2R5A;GAB2;PSMA5;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PIK3CA;PSMA2;LCK;SOS1;SRC;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;MAPK1;RICTOR;RPS27A;TRAT1;PTPN11;PSMB8;MTOR;PML;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;LAMTOR2;STUB1;LAMTOR1;PIK3AP1;LAMTOR3;FRK
Reactome_2022,Cellular Responses To Stimuli R-HSA-8953897,1.0066671105863169e-05,0.00011362136158011135,0,0,1.9218081755793521,22.112863899417405,NUP107;NCF1;NCF2;UBE2D2;NCF4;KEAP1;PSMD8;PSMD9;PSMD6;MT2A;PSMD7;CDC23;PSMD4;PSMD5;PSMD2;CDC26;AKT3;PSMD3;CDC27;RPS6KA1;GRB10;EP300;ATP6V1E1;BTRC;SKP2;TRIM21;SKP1;NUP214;MEF2C;ATP6V1G1;ATP6V0E1;NUP210;ANAPC7;UBE2E1;TALDO1;CYBB;CYBA;RBX1;NUP93;EEF1A1;DYNC1LI1;MAPKAPK3;PSME4;MAPKAPK2;CSNK2B;PSME1;PSME2;TXNIP;ANAPC4;ANAPC5;TRIB3;NUP98;ATP6V0D1;UBA52;SQSTM1;TP53;ANAPC1;ANAPC2;ATP6V1A;PSMD10;NUP205;POM121;CUL7;PSMD12;VCP;SEH1L;PSMD11;PSMD14;SHC1;PSMD13;CUL3;CUL2;CUL1;AAAS;HIF1A;ANAPC10;NUP160;ANAPC11;HSP90B1;UBB;NUP85;TPR;UBC;HMOX1;ATP6V1H;NUP88;PSMF1;ATP6V1D;ATP6V1C1;ATP6V1C2;ATP6V1F;HSPA9;HSPA8;CREBBP;JUN;NUP155;UBE2C;IDH1;NUP153;NFKB1;UBE2S;CDC16;CALR;CDKN1B;HSP90AB1;CXCL8;RPLP0;TCIRG1;LMNB1;CAPZB;NUP62;MLST8;ELOB;ELOC;ATP7A;NDC1;HSP90AA1;ATP6V0B;SEC13;NUP133;DYNLL1;PSMA5;DNAJC3;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PSMA2;NUP50;NUP54;TLR4;NUP58;DCTN6;DYNC1I2;DCTN5;CAMK2D;DCTN2;GSTP1;DCTN3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;MAPK8;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;CCL2;MAPK1;NUP43;RPS27A;DYNC1H1;STAT3;MAPK14;PSMB8;ATOX1;MTOR;PSMB9;SOD1;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;CAPZA1;PSMC2;CAPZA2;LAMTOR2;LAMTOR1;P4HB;LAMTOR3;NUP37
Reactome_2022,Cellular Responses To Stress R-HSA-2262752,1.2550212051378533e-05,0.0001405011544288475,0,0,1.9089885407696894,21.544411323101627,NUP107;NCF1;NCF2;UBE2D2;NCF4;KEAP1;PSMD8;PSMD9;PSMD6;PSMD7;CDC23;PSMD4;PSMD5;PSMD2;CDC26;AKT3;PSMD3;CDC27;RPS6KA1;GRB10;EP300;ATP6V1E1;BTRC;SKP2;TRIM21;SKP1;NUP214;MEF2C;ATP6V1G1;ATP6V0E1;NUP210;ANAPC7;UBE2E1;TALDO1;CYBB;CYBA;RBX1;NUP93;EEF1A1;DYNC1LI1;MAPKAPK3;PSME4;MAPKAPK2;CSNK2B;PSME1;PSME2;TXNIP;ANAPC4;ANAPC5;TRIB3;NUP98;ATP6V0D1;UBA52;SQSTM1;TP53;ANAPC1;ANAPC2;ATP6V1A;PSMD10;NUP205;POM121;CUL7;PSMD12;VCP;SEH1L;PSMD11;PSMD14;SHC1;PSMD13;CUL3;CUL2;CUL1;AAAS;HIF1A;ANAPC10;NUP160;ANAPC11;HSP90B1;UBB;NUP85;TPR;UBC;HMOX1;ATP6V1H;NUP88;PSMF1;ATP6V1D;ATP6V1C1;ATP6V1C2;ATP6V1F;HSPA9;HSPA8;CREBBP;JUN;NUP155;UBE2C;IDH1;NUP153;NFKB1;UBE2S;CDC16;CALR;CDKN1B;HSP90AB1;CXCL8;RPLP0;TCIRG1;LMNB1;CAPZB;NUP62;MLST8;ELOB;ELOC;ATP7A;NDC1;HSP90AA1;ATP6V0B;SEC13;NUP133;DYNLL1;PSMA5;DNAJC3;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PSMA2;NUP50;NUP54;TLR4;NUP58;DCTN6;DYNC1I2;DCTN5;CAMK2D;DCTN2;GSTP1;DCTN3;PSMA7;PSMB10;PSMA8;PSMB6;PSMB7;PSMB4;MAPK8;PSMB5;PSMB2;PSMB3;NUP42;PSMB1;CCL2;MAPK1;NUP43;RPS27A;DYNC1H1;STAT3;MAPK14;PSMB8;ATOX1;MTOR;PSMB9;SOD1;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;CAPZA1;PSMC2;CAPZA2;LAMTOR2;LAMTOR1;P4HB;LAMTOR3;NUP37
Reactome_2022,Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410,1.3483354571667526e-05,0.00014973047778375954,0,0,3.297189894975873,36.9748676010651,EIF4A1;EIF4E3;NUP107;EIF4A3;UBE2L6;IFIT1;OASL;HERC5;NUP62;KPNA4;ARIH1;KPNA5;KPNA2;KPNA3;JAK1;KPNA1;NDC1;NUP214;SEC13;NUP133;NUP210;UBE2E1;NUP93;PPM1B;IRF3;OAS2;PDE12;NUP50;OAS3;NUP54;NUP98;EIF4E2;UBA52;KPNB1;NUP58;NUP205;POM121;RNASEL;SEH1L;UBA7;AAAS;USP18;NUP160;UBB;NUP42;NUP85;TPR;UBC;FLNA;FLNB;NUP43;NUP88;RPS27A;EIF4E;NUP155;STAT1;MX2;MX1;EIF2AK2;NUP153;UBE2N;ABCE1;EIF4G3;EIF4G2;EIF4G1;NUP37
Reactome_2022,TCF Dependent Signaling In Response To WNT R-HSA-201681,1.646891088569487e-05,0.0001814215223168147,0,0,3.5329441201000833,38.91197423040562,PSMD8;PSMD9;PSMD6;PSMD7;PPP2R1B;PSMD4;PPP2R1A;PSMD5;PPP2R5E;PSMD2;PSMD3;EP300;BTRC;PPP2R5A;YWHAZ;RBX1;PSMA5;PSMA6;PSMA3;PSMA4;PSMA1;PSMA2;CSNK2B;PSME4;PSME1;PSME2;UBA52;PSMD10;PSMD12;PSMD11;PSMD14;PSMD13;CUL3;PSMA7;PSMB10;PSMA8;PSMB6;PPP2CB;PSMB7;PSMB4;PSMB5;PSMB2;UBB;PSMB3;PSMB1;UBC;PSMF1;RPS27A;CREBBP;SMURF2;PSMB8;SMARCA4;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1
Reactome_2022,Developmental Biology R-HSA-1266738,1.6708321769846197e-05,0.00018259808791331916,0,0,2.001,22.010206909822923,EIF4A3;PITPNA;IRS2;ACTG1;PSMD8;PSMD9;PSMD6;PSMD7;PSMD4;PSMD5;PSMD2;AKT3;PSMD3;RPS6KA1;GRB10;EP300;CAPN1;PRKACB;IL6R;MEF2A;MEF2C;MAP2K1;RBX1;TYROBP;PSME4;CSNK2B;PSME1;PSME2;UBA52;STX1A;PSMD10;PSMD12;PSMD11;PSMD14;SHC1;PSMD13;CUL2;PIK3R3;PIK3R1;PSEN1;FOXO3;PPL;FOXO1;UBB;UBC;ABL1;ABL2;PSMF1;SPTBN2;LYN;VASP;HSPA8;CREBBP;JUN;YES1;SMAD3;TGFB1;SIAH2;MSN;ARPC5;NFKB1;PTK2;SMARCA4;PTPRC;ARPC2;ARPC3;KIF4A;GRB2;EIF4G1;HSP90AB1;SH3KBP1;ARPC1B;RPLP0;CLTC;CLTA;AP2A1;PIK3CB;WASL;PPP3CB;ITGAV;ELOB;CD36;ELOC;SPTAN1;HRAS;NCK1;ACTR3;CAP1;VAV3;ACTR2;HSP90AA1;TRPC1;GAB2;MMP9;RHOA;VAV2;DNM2;PSMA5;ENAH;PSMA6;PSMA3;PSMA4;CREB1;PSMA1;PIK3CA;PSMA2;MYH9;EVL;SOS1;SOS2;ROCK1;CEBPD;SRC;PSMA7;PSMB10;PSMA8;PSMB6;CDC42;PSMB7;NRAS;PSMB4;MAPK8;PSMB5;PSMB2;PSMB3;PSMB1;AP2S1;POLR2E;MAPK1;POLR2H;RPS27A;POLR2K;POLR2L;STAT3;LIMK1;MYO9B;PTPN11;AP2B1;MAPK14;PSMB8;MAPK12;PML;PSMB9;PSMC5;PSMC6;PSMC3;PSMC4;PSMC1;PSMC2;CTNNB1
Reactome_2022,Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,2.014930014873228e-05,0.00021846918350239646,0,0,4.417941405237231,47.768289001373866,PSMD10;PSMD12;CDKN1B;PSMD11;PSMD14;PSMD13;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMD9;PSMB7;PSMD6;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;UBB;PSMD5;PSMB3;PSMD2;AKT3;PSMD3;PSMB1;UBC;PSMF1;SKP2;RPS27A;SKP1;PSMB8;PSMB9;PSMA5;PSMA6;PSMA3;PSMC5;PSMA4;PSMC6;PSMA1;PSMC3;PSMA2;PSMC4;PSMC1;PSMC2;PSME1;PSME2;UBA52
