,t0,t1,t2,t3,t4,t5
gene86_Tcell,0.6944085309358711,0.22084237629857917,0.3302703764411322,0.768262140599902,0.9672797196031098,0.6433100245214229
gene87_NKcell,0.042087032149893955,0.23962210026103425,0.2364772798938467,0.5957160086771256,0.9999632684849521,0.17263578376236977
gene88_Monocyte,0.39156488640256193,0.3628755560577279,0.4827659967166582,0.9729822348443429,0.41345052652677394,0.6658669633482729
gene89_Dendritic,0.6440446844887783,0.020927264504624676,0.07139233983882176,0.8098258022395778,0.3252148308289702,0.4583215261797743
gene90_Bcell,0.8488142416269757,0.39271542761033795,0.26876542374960255,0.7745383870047485,0.02182873196258661,0.027400592329948403
gene91_Tcell,0.29928901491848625,0.42140768737425005,0.5382890921203931,0.9755906083128433,0.29541322317341545,0.36714337700849076
gene92_NKcell,0.2713865906594717,0.9499798438141411,0.6508146906751708,0.5585333869537648,0.6949003353032777,0.40462376931522737
gene93_Monocyte,0.3563016789797494,0.6915241180870393,0.6718025003839934,0.37586636439695664,0.6481808754209308,0.29532788353558714
gene94_Dendritic,0.3559464939536623,0.1505508697288387,0.9867321044419507,0.2640315223772888,0.8888804976579581,0.2884516908426795
gene95_Bcell,0.1096754934055646,0.10053010557908393,0.8193056194220335,0.5253189679077287,0.06399770391501891,0.32466736394697293
gene96_Tcell,0.4260318765615623,0.39236686821486033,0.9965996950959392,0.7675561233399735,0.8428817437217746,0.08266793915189075
gene97_NKcell,0.9766856708494199,0.8515067267751762,0.2222962326254212,0.23017125203809186,0.10090392430339368,0.44299984411408255
gene98_Monocyte,0.08733441098152461,0.9955081387739143,0.6775387688401476,0.9110852561515027,0.785326109167995,0.7273808636477318
gene99_Dendritic,0.8768471792452237,0.05542169116834772,0.9960780021357409,0.965958210226976,0.8868142969103756,0.19716633098685976
gene0_Bcell,0.6563946293631278,0.5429784818487603,0.2611743771874665,0.3140267183535137,0.190858378207034,0.32952073559700223
gene1_Tcell,0.16027711366166286,0.41096733733013113,0.3765327252485259,0.2176284369644147,0.15814674032386355,0.2675462259453707
gene2_NKcell,0.8822355967205621,0.013570133853174626,0.2742468488857023,0.9775002534598071,0.750041457130702,0.910323729693407
gene3_Monocyte,0.8042274352345281,0.9046010432179572,0.4836037028043453,0.6205862631910675,0.3509770613971044,0.16305063935648345
gene4_Dendritic,0.7424919264505055,0.2787419955437913,0.20782663983105476,0.131340914484519,0.9257761301785311,0.6664754923941163
gene5_Bcell,0.37543868391995405,0.6827944820534744,0.5658935655783287,0.06594782090868212,0.6930488878810545,0.8591732170797586
gene6_Tcell,0.6858219860999089,0.13020443601956688,0.20073683031712541,0.037045729342096045,0.3508936703821036,0.9873925563442882
gene7_NKcell,0.982150120111993,0.03089216739910694,0.45089510456180637,0.37051269854430946,0.9686372273762928,0.2520496729057502
gene8_Monocyte,0.4227304688174901,0.39575217083361414,0.6186492452881072,0.685116165650962,0.44564207943571643,0.6216223141053691
gene9_Dendritic,0.2567598252437515,0.16480246489506623,0.944702306013744,0.440846958660322,0.12043428611156426,0.15595580531392517
gene10_Bcell,0.6028254100383857,0.41068997991272715,0.5258039429230545,0.9471691393239565,0.8362982187193572,0.783541867706154
gene11_Tcell,0.7831406193126834,0.825395724812209,0.9435511949734255,0.8713540743164472,0.3344192832161713,0.444706608622516
gene12_NKcell,0.37961448881840465,0.7462757822002213,0.5179041781328925,0.01119266091529747,0.27797650204884705,0.27437662689010633
gene13_Monocyte,0.3593659834295435,0.9427981402733131,0.9078035827211336,0.005976063032855916,0.05957577207739362,0.11745683565336862
gene14_Dendritic,0.591776557522358,0.3219724767199489,0.8363552538829773,0.0786738666456751,0.17261994063168218,0.5322847361178203
gene15_Bcell,0.26156543637981544,0.5953531297347574,0.029730110329610482,0.2997289012824268,0.15062641456944947,0.9882498195876083
gene16_Tcell,0.5165689098072908,0.8391532344482608,0.335556613949305,0.9366195680920596,0.9389532823686364,0.28635914795846074
gene17_NKcell,0.12728050236893818,0.5924938515076007,0.8841277345775415,0.8446800623141986,0.043522850041990635,0.8759880022918779
gene18_Monocyte,0.010547138677142853,0.19705425520567177,0.3045977312998043,0.301791428220734,0.5423280768831065,0.2963868791907893
gene19_Dendritic,0.45020727829559404,0.08850909337686785,0.5814418286932646,0.7844983942238358,0.3769328515235024,0.4978426099219565
gene20_Bcell,0.74969569841328,0.4954158274168996,0.0457497566477757,0.4106863798191497,0.6841122900333119,0.1274228915678619
gene21_Tcell,0.6114843553239686,0.9787083321655095,0.5552094615156179,0.31852618508226316,0.37167461915528044,0.16584261015921664
gene22_NKcell,0.7370245032569582,0.7011788513803315,0.5494677667990002,0.8337826157098062,0.9404480115333125,0.22898064055663614
gene23_Monocyte,0.24485436156890017,0.5459096666454717,0.13509476450243751,0.7906925742567895,0.35426149869972445,0.3460940582881654
gene24_Dendritic,0.5776918898383907,0.7350686648046656,0.06588460505511573,0.047264608298627664,0.131413458220921,0.4682200049380211
gene25_Bcell,0.8006945759550623,0.32905583994351817,0.32329450643869473,0.7485922252426197,0.6968694670364275,0.6079906227276393
gene26_Tcell,0.5576936259930589,0.04682193040808069,0.7963580793995645,0.4263951973299732,0.8162358578708078,0.31796649576121594
gene27_NKcell,0.5116803234008461,0.4160738820057788,0.620556413594169,0.8612046143832679,0.06741382305581223,0.2754073679017194
gene28_Monocyte,0.33317513501884666,0.18738131206712694,0.6202753207630521,0.05603116892548121,0.8440385646271172,0.15470574004416549
gene29_Dendritic,0.8973782181357567,0.8613745110971971,0.7764625266488422,0.19099780114293174,0.4129656189601387,0.9325266619547197
gene30_Bcell,0.8812581687179807,0.030879190125384426,0.6977826592881065,0.9449721917247419,0.021941016578662764,0.6586188992276895
gene31_Tcell,0.9371898099708081,0.7000444442796704,0.4320413564982657,0.5055742739712223,0.8569756391194955,0.5063722051263665
gene32_NKcell,0.12879291652548963,0.09590922528280854,0.8840958264962523,0.8404125265101697,0.02322109792460758,0.7190894539804797
gene33_Monocyte,0.7902704632442364,0.26700572293337144,0.6561878646999377,0.2853304543334091,0.6124987876071123,0.16041628150716947
gene34_Dendritic,0.8228218565648628,0.5082778559188796,0.0673282503255086,0.685667937177574,0.9538848636129983,0.8535208053076672
gene35_Bcell,0.39064485280953865,0.9017317288321155,0.07606819443583246,0.05568073774529836,0.6446121586579562,0.30951239237977257
gene36_Tcell,0.2884161021712409,0.7867841623111412,0.8637582789644234,0.8609781707764202,0.6003253870380036,0.7248220048895075
gene37_NKcell,0.8606239700390538,0.7425732607953878,0.14616226673193933,0.6787218489622041,0.11730386250982816,0.35103976594755704
gene38_Monocyte,0.49770836710988164,0.22661929805007286,0.5434732766829786,0.5565527678047494,0.3922153058673826,0.8482299125371946
gene39_Dendritic,0.8101297730229985,0.00638610733848155,0.7044898813336572,0.3739482143786075,0.22913528418782758,0.8691829994522183
gene40_Bcell,0.31565919546166754,0.6699033378949723,0.8084939633951264,0.4498334251944778,0.6172896687236223,0.4904384355437288
gene41_Tcell,0.4392643536104016,0.6941658481351051,0.8114923598651315,0.5429818066556683,0.3742113441561423,0.767094982025172
gene42_NKcell,0.6925479282104983,0.006805396970289146,0.652339485003727,0.7186638891894696,0.9797320392870572,0.18855163401647235
gene43_Monocyte,0.36739084434754465,0.16957856818700534,0.93109776471082,0.8670448696376578,0.7759259524034554,0.43396904116430624
gene44_Dendritic,0.5603154377294622,0.38534326865740687,0.5735067556659816,0.5702458621232387,0.2831240499978396,0.15862317215404975
gene45_Bcell,0.7020615175152628,0.7651733447401131,0.17494436786557144,0.40937615983977294,0.7824070069860144,0.3440877182543691
gene46_Tcell,0.8514502347412641,0.4637190410833485,0.5534591516951188,0.9190237447262319,0.2901820666107662,0.8129457039883393
gene47_NKcell,0.037296980058909024,0.6248623237218877,0.1544867284607635,0.43464703929035764,0.2525434885298393,0.24216469384602235
gene48_Monocyte,0.8285127197908568,0.10078366807238548,0.9171250757386815,0.3758605215551202,0.7799214908371844,0.6469941656231377
gene49_Dendritic,0.11772866261314607,0.8146445091156606,0.7352447196375453,0.03738056040997739,0.1499777627595985,0.08997269001076946
gene50_Bcell,0.7669266088574902,0.9278848174130554,0.5270879561968651,0.11815810235739665,0.022473872086606228,0.9893628498892792
gene51_Tcell,0.06823302892139937,0.3142673665819967,0.15689378024603295,0.8827166321168166,0.6403838842906788,0.8920305835731965
gene52_NKcell,0.4072157197390712,0.05502898962301006,0.9470434948520362,0.4889286669771885,0.1411181465455239,0.41594174569638875
gene53_Monocyte,0.9670959801642706,0.9565518847727364,0.16461853320403508,0.07532066218209099,0.11775333666922205,0.6677070774642564
gene54_Dendritic,0.4133825756728162,0.7814386567098207,0.974955617183616,0.9538451392083396,0.8628172474459311,0.8837218460850695
gene55_Bcell,0.7547805547723537,0.5566874839904145,0.6159900254613924,0.6378969948585115,0.8349035498789015,0.5605759281416843
gene56_Tcell,0.3936157461805321,0.8135695321959039,0.22179520435045708,0.5595622219194656,0.9599911891534917,0.43673998503539524
gene57_NKcell,0.6617244450569758,0.6758258877417539,0.1086900172387173,0.8475755415296321,0.7276472203721837,0.12750615842247648
gene58_Monocyte,0.7896998074260734,0.5983374986610982,0.9877666732692257,0.9184440515216751,0.7722271871338567,0.2387899864901457
gene59_Dendritic,0.9160930258695824,0.07902087068609265,0.7768854597305462,0.12556870635489625,0.5990799569542652,0.36726433102685274
gene60_Bcell,0.5087759453446145,0.6432184799710163,0.4419386027309401,0.8619013827345492,0.36889831136293716,0.18561545925639922
gene61_Tcell,0.0422548283160904,0.43595638239496626,0.7864166468061536,0.750815406645263,0.9274155086424262,0.1671157401410558
gene62_NKcell,0.6015431610323942,0.6627963419450013,0.26715345505670085,0.5641957046470706,0.6529897010209653,0.48602584193309584
gene63_Monocyte,0.35704695587509905,0.1054785649157497,0.3044439702471299,0.5509823756202588,0.3048434277978481,0.04616700774187943
gene64_Dendritic,0.3043249719733764,0.2524775814609923,0.4378068101234823,0.7579740171725338,0.9746447582353088,0.13646063539876296
gene65_Bcell,0.5394566604159018,0.21634397224291324,0.3569925754206278,0.03890643449819442,0.6693012879242772,0.32948602403362115
gene66_Tcell,0.6530835731883871,0.7149674261403667,0.2567727188426636,0.3622128450468105,0.7863278403683422,0.8784305513853379
gene67_NKcell,0.43100165163646487,0.5938005427879206,0.7658437729063015,0.07771509903617957,0.2825002124742241,0.8391808635233099
gene68_Monocyte,0.5170634947247562,0.2402834960925715,0.7891145316169406,0.7191876988542354,0.368659953981207,0.08223595466895794
gene69_Dendritic,0.14955304152830318,0.04092408505682599,0.4819174993373987,0.012542463625804134,0.6600413762280221,0.7868683097309122
gene70_Bcell,0.39848689566943885,0.15965091207077398,0.8254627190803396,0.7189399414464035,0.5857305534000394,0.7361442850149092
gene71_Tcell,0.476072542058942,0.7801471300126754,0.9472213333627443,0.4086407401418184,0.636449211170005,0.4437617369823972
gene72_NKcell,0.9268137784968214,0.12007130360668172,0.8257138140315322,0.4332526220393651,0.2150968236558185,0.659033284698269
gene73_Monocyte,0.7270241248661131,0.9994565292700298,0.4418940331568938,0.12969954213820045,0.5782646101978911,0.47114177925999345
gene74_Dendritic,0.3278538601991181,0.49280638041246416,0.5220841004440194,0.9470329477226165,0.6703970176342218,0.5462650596373269
gene75_Bcell,0.13387881353805675,0.8793857991653633,0.9962365257171061,0.12381362246128924,0.5531958945676722,0.9703420239163015
gene76_Tcell,0.7348677331961588,0.443137704571542,0.9029925919435117,0.9642484732004615,0.6349877074301075,0.799858707969995
gene77_NKcell,0.2704614515641268,0.8255582195674025,0.42916085649052704,0.9764797770350361,0.7688481636814514,0.5737063209921895
gene78_Monocyte,0.655103592848635,0.16897407105026097,0.23515151814306223,0.6827822452985083,0.9052709242195284,0.541695242616568
gene79_Dendritic,0.013160778293758835,0.8053168963520115,0.8122235711080772,0.18842193483860192,0.024886611051397,0.7634366779767988
gene80_Bcell,0.2237625379258703,0.050308468956523744,0.2035390417424423,0.30705207225479614,0.3078019107048692,0.8161998358506947
gene81_Tcell,0.2027366855678796,0.3308893922299102,0.4309407474010062,0.6411604847300972,0.6970562220160376,0.20401936427726708
gene82_NKcell,0.038351819836620726,0.4695013807181463,0.8897923621393447,0.9359355505772651,0.6650918596704671,0.46982798471855125
gene83_Monocyte,0.5167804255316296,0.3762745224510332,0.8881852226949032,0.4634118999380932,0.39838258843274066,0.9569302861463617
gene84_Dendritic,0.40590428927443734,0.6483367722788819,0.787458787034455,0.9062934356126636,0.9194918417727345,0.2541908941039842
gene85_Bcell,0.5160314130004675,0.72528322713843,0.29758686187772865,0.08629499539585306,0.9597022521346306,0.2636178712626758
gene86_Tcell,0.8832799994542109,0.1700344088593958,0.6944674975889035,0.24047441204216458,0.2437047815781661,0.57240725422284
gene87_NKcell,0.9386179184539449,0.7704378584203635,0.4381132989855048,0.7760111107046621,0.09116905899974825,0.5408876317984888
gene88_Monocyte,0.7713745382137365,0.2669157963910591,0.13242736646407893,0.8888432507119614,0.6265225419266877,0.11574852764357657
gene89_Dendritic,0.8152408849877592,0.33333064164482384,0.2868918854593392,0.7405079854278459,0.5790109225874416,0.20682379345413027
gene90_Bcell,0.06629883961789151,0.7771609745740656,0.1281854644844077,0.29351740295330464,0.4032533443442389,0.8133319253970004
gene91_Tcell,0.03668249182428662,0.8085091967726761,0.8126508967754056,0.06271661654387406,0.7686214517170071,0.002750835798582485
gene92_NKcell,0.2950040875227955,0.9732826829096664,0.23896559708224652,0.3936976853017069,0.836037550540281,0.17361034501972206
gene93_Monocyte,0.016108831398486734,0.12041639063099474,0.5339476087957822,0.05831577018265777,0.9682628084170141,0.32036171678524794
gene94_Dendritic,0.7733064985309013,0.9293485300483029,0.7150293391576085,0.9281018976365679,0.9976497329453834,0.5139851608022226
gene95_Bcell,0.7312236455409521,0.6451025145622832,0.2321326660121148,0.10659991710337446,2.95468935720411e-05,0.12916751629399192
gene96_Tcell,0.08558877593410152,0.898782932577085,0.8554058267397427,0.809548244229758,0.5660503216684113,0.030179204702167062
gene97_NKcell,0.9035511117056051,0.096348364098361,0.504678093823215,0.953495898108554,0.2709309434514131,0.5692924995234081
gene98_Monocyte,0.6696244833851067,0.8073016144080207,0.8778068104180106,0.5562523988640949,0.9455862201893309,0.0156263575484219
gene99_Dendritic,0.06902410074826704,0.516251145693547,0.5622387770732257,0.5592846668024263,0.4155426145497557,0.1531567204887866
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene1_Fakecells,1.0,1.0,1.0,1.0,1.0,1.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
gene2_Fakecells,0.0,0.0,0.0,0.0,0.0,0.0
