,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene1_Tcell,0.6024036638887775,0.020455403797232874,0.5834812758725574,0.4948666751114438,0.7714143209110408,0.32438006798060315,0.5386941834787774,0.9638848213648379,0.7100624660830748,0.42701465196093114
gene2_NKcell,0.1485937434077832,0.45756942245708554,0.3906348193741772,0.9278271788128569,0.29115416928242654,0.5326309540849318,0.772303402660683,0.8674405952286058,0.7910758675404455,0.8332034171787377
gene3_Monocyte,0.057913000200307874,0.04358867446800674,0.4549760646395705,0.9561155155612441,0.7019852649170939,0.2797763874548388,0.8462832278779067,0.8993171286995469,0.8970633773415034,0.4364858115025285
gene4_Dendritic,0.3545285222943786,0.21477838684017592,0.7293594594725208,0.1919889284121178,0.23080475551083302,0.6358143542865813,0.7558533544179352,0.2367027589001237,0.4943613082175554,0.09992053691427427
gene5_Bcell,0.1626865982248581,0.4038059634637087,0.4772288019916636,0.4464209171518524,0.4752738367339473,0.7496830397710301,0.7658481495277601,0.3124364545924867,0.7058369451896537,0.8099122722426682
gene6_Tcell,0.5713253807385278,0.423685089996665,0.8881169955326628,0.44268094075686526,0.8669148304496862,0.05189671957603603,0.3414893788032396,0.7718920638862588,0.0908157603766645,0.8152315557728687
gene7_NKcell,0.2942088462894147,0.2245973821442384,0.21137173753573468,0.7014225402212554,0.6197833013099205,0.3932212966503551,0.5874115079124433,0.7100203800180054,0.39009624959999656,0.5472675160840788
gene8_Monocyte,0.21476297120222332,0.6475209024608315,0.757596965404011,0.438727949010853,0.2281048092743877,0.16310400154175264,0.7509392245802534,0.6890639315005128,0.34340135388504267,0.6165716608533478
gene9_Dendritic,0.6823527928860759,0.265751871110244,0.900785328816501,0.7762465103774615,0.6269660455641977,0.12374244642556542,0.4324064122315241,0.8335039440150704,0.1992336859742304,0.8602910108091687
gene10_Bcell,0.08722599402206865,0.6478223049998667,0.054988226945858476,0.16796244286749917,0.7899288298678413,0.9606221924433525,0.06044763939839881,0.5645597572933712,0.639783976079675,0.20619030681178585
gene11_Tcell,0.7950191889649653,0.6833282125095628,0.21553384673960563,0.5694873561962787,0.10650841887982454,0.2836664916759446,0.9474346620572223,0.3740380802810034,0.15404949520452704,0.6605622632909057
gene12_NKcell,0.34291048847420214,0.39116056242666697,0.6095114626357333,0.6241776249046055,0.11027737046973318,0.1346585300772113,0.6678942297773949,0.6547074196415177,0.43000664049860204,0.05439553322847568
gene13_Monocyte,0.9791922421509468,0.14492857999793485,0.41874314531394774,0.2822357286490982,0.05917280598871588,0.5975817116218292,0.37426104142951633,0.5715640857525216,0.7784775605128925,0.8374938800697627
gene14_Dendritic,0.18409325814802058,0.7602415003886411,0.2947693929882613,0.7180214926862368,0.9047573703794733,0.457661988761051,0.8345553974941005,0.9255988148764621,0.8422010079719792,0.9190081179119822
gene15_Bcell,0.7019636011877305,0.2232118987353784,0.0926401974331249,0.11708271458145447,0.5844230181524681,0.27596852847640196,0.9725357229776156,0.36908623276139496,0.051884783707495385,0.5595296940660761
gene16_Tcell,0.10352182810822419,0.23240258662806468,0.5670045815689017,0.5442726581671024,0.5396465982137691,0.8660100801570225,0.10083661466457017,0.674488255790878,0.842434967347895,0.7442354969688459
gene17_NKcell,0.30808857473280093,0.16400732227296422,0.5526386826548262,0.9700878321957087,0.6717143960131339,0.6717331343913615,0.7595036520530996,0.05982883105057524,0.9193304721986068,0.6323747414826182
gene18_Monocyte,0.16319125725785733,0.30236557177767465,0.10795532886321457,0.9789642836967182,0.26234644692801923,0.3546358889236535,0.39126589636804654,0.44371103262619105,0.28079920688235493,0.93679186736348
gene19_Dendritic,0.9223510435045108,0.6161085478500287,0.5847434982498145,0.01587314476678603,0.7312319923450282,0.9563592007467695,0.5845713217895001,0.528133178379817,0.7746124423241169,0.7972932503335755
gene0_Bcell,0.4732968808542384,0.6960452946545479,0.5501274272141913,0.6522280709413026,0.9742944334068284,0.2829347574520191,0.06857402156747072,0.6401372736420333,0.6578277548477284,0.6802064393197255
gene1_Tcell,0.5192927862593079,0.7158829764336551,0.7026693542718189,0.9877997834586112,0.3627136321119514,0.09879259907134619,0.9524820521690892,0.9806874278644242,0.01229027773241509,0.28883612359139865
gene2_NKcell,0.06484355587360746,0.3234610725761369,0.5040616048433884,0.8660760177750029,0.3599149589827223,0.7939166862420854,0.8565825733404797,0.7654854781710705,0.7779530895663935,0.6643202318834096
gene3_Monocyte,0.965734669622413,0.47172299998323386,0.0252429466483155,0.9978894494871143,0.425877815830507,0.8874464113485828,0.9826043269432218,0.018050895426740543,0.588199525489385,0.09540523195006345
gene4_Dendritic,0.7409228567251843,0.1352367999205396,0.6792415372000271,0.6527677136837852,0.5170287515705182,0.6725017421052184,0.6958967813738683,0.6685607804170314,0.7732590234098662,0.5697410275912667
gene5_Bcell,0.9606929464711614,0.7606844741111655,0.011388117324806601,0.17581221913689604,0.7082223949989122,0.7262079900797676,0.6790911059781545,0.11231543415209888,0.6426436233607976,0.01951407446044895
gene6_Tcell,0.510671818577793,0.85854991442032,0.978088249203502,0.01775545934466627,0.15314571465472737,0.4679739695170114,0.8787101050104074,0.34255639245288383,0.2917766710726797,0.6031746295905712
gene7_NKcell,0.11106887874549387,0.982726218094546,0.40361672306762963,0.5944997611931058,0.3278603620573377,0.8370254745385973,0.43066133867201273,0.9928727590540738,0.06777052791920035,0.5430102306665634
gene8_Monocyte,0.6563375655417869,0.4090622834009997,0.12621734258044892,0.19334142414221567,0.8578230089712034,0.998391538239398,0.2604864795091927,0.3421113808398001,0.034192101637562144,0.1578907921939292
gene9_Dendritic,0.087528067707633,0.15135919031021927,0.9015830524532306,0.4023403921354788,0.26088705944138557,0.7374875262388879,0.2972383315404009,0.5336021576930776,0.03320574653105579,0.19046779610927134
gene10_Bcell,0.318277278494153,0.9459575299660309,0.08504135609117813,0.85029023653861,0.7265130783975118,0.6341661448401255,0.16894068557161201,0.24868398146766446,0.37341739969131726,0.11536133444799157
gene11_Tcell,0.025352152133453543,0.12488587238151383,0.4031363113109191,0.989289110062023,0.2717656232714628,0.5847751691344726,0.08199268484340427,0.19586105404263465,0.45331785563611604,0.799724457632759
gene12_NKcell,0.7619542073196549,0.7423467170468795,0.27167401207258346,0.9456640661311623,0.7305866487086928,0.6868091610929175,0.5495778212762314,0.37742986576577287,0.26299348495775876,0.6892795954798085
gene13_Monocyte,0.2799941262154507,0.2491165569451157,0.46871776556241007,0.2104676674944539,0.8352064274580726,0.44184481002279175,0.5287714408050895,0.9593870132683315,0.4999540437200959,0.4978115285760847
gene14_Dendritic,0.7416567875504375,0.7290947260117723,0.5508689867105325,0.24609403800832597,0.24423088548583027,0.6865140391415453,0.420995290273672,0.4960502449454689,0.2570675791797067,0.6281887612704746
gene15_Bcell,0.6627420086846005,0.248866013563942,0.6370841169360137,0.4044466599019598,0.6035521126660475,0.5039161894995422,0.41014909987318937,0.2704938066647232,0.9421678727829319,0.6340212380247113
gene16_Tcell,0.7192317080982858,0.9014363918907167,0.5460872063565907,0.1407477707860013,0.2700307056690672,0.11127801649751679,0.8406535027243159,0.10622820244561415,0.37622332852967644,0.24852525036234463
gene17_NKcell,0.1384742546468113,0.8603038501614484,0.9768384807807668,0.7154741460457745,0.12891631006500126,0.33484336556339434,0.636103757123199,0.6330543209503144,0.7309333068125503,0.8731724383036548
gene18_Monocyte,0.5465148459411279,0.3329012439489957,0.34129355505015657,0.15140116412818705,0.07771906088266978,0.5331397158070116,0.8180104481455477,0.3000291977870114,0.6145493588877916,0.26608908460776204
gene19_Dendritic,0.09676399118528078,0.8630834352165105,0.513161231145416,0.16340857407032505,0.46838597711577856,0.584257912303904,0.9787732301412906,0.1286988501909524,0.20200353536829574,0.9220221889571392
gene0_Bcell,0.5405989839170516,0.9911081089118191,0.6611156207968885,0.6584851037539045,0.8796598003766922,0.3672160781741598,0.4651372222374527,0.2669083566603824,0.198157843730152,0.5353305300642847
gene1_Tcell,0.6660584841834619,0.5617247758787993,0.35234020619077844,0.841093843969638,0.15034692260375437,0.11270335446638391,0.6189616397186064,0.07100092367800526,0.9677720301946474,0.9197820898749068
gene2_NKcell,0.36221065851708967,0.8472943890665908,0.0803447683983004,0.07660655800749239,0.5491860068626014,0.5542535912547928,0.4060225042565263,0.7841495320983234,0.1089174448055168,0.9095348320881239
gene3_Monocyte,0.029284545275129914,0.8012835366748667,0.556786989994721,0.6272582230592488,0.10894238170781922,0.23039581780483476,0.7346246048375413,0.6436854219184331,0.8124576477332596,0.5268489392162828
gene4_Dendritic,0.20759543053971408,0.09911279980677778,0.5432381336347422,0.32170049287276203,0.6392961866769339,0.3152032442833782,0.4525042029663341,0.6289003222306496,0.18903002491442034,0.5186268364424281
gene5_Bcell,0.035376398855246016,0.19511456284509732,0.4086622115696257,0.6500090485417691,0.5573838305595149,0.17421744016697194,0.838016603349053,0.7987741591595053,0.34943515051733465,0.1229210936485472
gene6_Tcell,0.27555452281403714,0.8238568934683689,0.805991221913379,0.9638698129607848,0.14686967443354737,0.22209008142620656,0.47052877646514046,0.17830485122318862,0.4980461152015695,0.782270092359472
gene7_NKcell,0.254244948169689,0.07370566347161489,0.36142419874280174,0.19039513133760078,0.9015244430534741,0.4091382383340696,0.4775019679985647,0.5004078745841932,0.285053383046578,0.9622317642784844
gene8_Monocyte,0.6742893101588929,0.8144747304129264,0.25660945572501526,0.3807690818441214,0.44312821770818056,0.492840878742865,0.40684980290729533,0.15624000859920362,0.2398295478807454,0.1958869367560555
gene9_Dendritic,0.49338890233250865,0.8527638245696917,0.8797952552266162,0.07527673223436271,0.5911665462725754,0.8314974682838137,0.32642926241480086,0.47527738447852064,0.8871566765988196,0.9164133768086155
gene10_Bcell,0.5238326793922419,0.21586836429608236,0.8328844421492263,0.7265159747855149,0.8042106892370604,0.5380046995847853,0.9991246094838782,0.02982239105469764,0.41228283126330767,0.8878347669743593
gene11_Tcell,0.38543095945205985,0.4422213181482324,0.4828611323288534,0.7922090000848244,0.9528353495746524,0.7930693955215232,0.40314950463846155,0.36067236780788825,0.8669307968681946,0.11654978745943145
gene12_NKcell,0.9122436780363246,0.9335266763044521,0.5487572522794515,0.6248397563612487,0.0007152772851242162,0.9895250086053908,0.7276755722204943,0.5268685085055296,0.012964166877937333,0.15586610107039134
gene13_Monocyte,0.30212799917629907,0.537325467465291,0.9164915690093761,0.4727976853432766,0.11061686039275931,0.15347506028251623,0.6363443886684849,0.15073006122245625,0.12281099979048826,0.14320806946967068
gene14_Dendritic,0.7481127613197552,0.5200230819864117,0.9635648614765805,0.9535638373972297,0.5863801388520333,0.8258538934768579,0.5296925265972474,0.7840870485641477,0.4897118025101751,0.8775995991423001
gene15_Bcell,0.44155202519088554,0.2804059466507379,0.7105398606311725,0.8791220278957936,0.6972627170962239,0.21769273797016386,0.3697295987364173,0.20538393327101445,0.2872304681111961,0.7028009313090244
gene16_Tcell,0.2809370816165915,0.10246919850710312,0.14891104007588196,0.8318595683656873,0.18903451211475297,0.927588147881649,0.4096786561974227,0.31928863534876006,0.8566534624846169,0.6638975916934041
gene17_NKcell,0.34181324447356487,0.5350763018453364,0.5864914434137524,0.2734500909169756,0.6432600741847292,0.28400088146516556,0.8859240794637102,0.024042417358450807,0.65895921806733,0.08612228315127435
gene18_Monocyte,0.498979272547427,0.16622795027765813,0.3531834910973084,0.24810836021016414,0.013541141668590329,0.4580214168162381,0.7148139382966142,0.043412359318030225,0.1215498585171092,0.9745869680020774
gene19_Dendritic,0.38127712271575376,0.9724331889186527,0.6267413784323631,0.8988274860642731,0.43104131228484155,0.3627977637150095,0.6514747114239207,0.7882216948554304,0.009143710074430156,0.6005598614686999
gene0_Bcell,0.2687644464614146,0.6901652257285674,0.8159523254768072,0.011207313063852142,0.971059654519276,0.33028454855981515,0.37189092562454884,0.8867149673265763,0.05464889316421451,0.7345773344028913
gene1_Tcell,0.3197523226062402,0.9102109389174499,0.46715839110488855,0.9835938625901065,0.7362609747517174,0.02836988915392402,0.19589407097686395,0.7407377212484505,0.4364560591725599,0.3886772650914473
gene2_NKcell,0.7591310333510627,0.9245830924668031,0.8716114877718875,0.7337679615840447,0.6216938505690033,0.6129645537653592,0.04874892632233663,0.5152622185030113,0.10909898197418766,0.8556856513939324
gene3_Monocyte,0.028713521324072455,0.46763046662878405,0.9774202985106724,0.37721158963334156,0.5390829537959966,0.2368416839667018,0.37507476417283614,0.8264743841744461,0.09571665381623129,0.3835231346028205
gene4_Dendritic,0.8365699696691339,0.7401949813833402,0.9752075382267261,0.60313476170184,0.8349222274804765,0.27689281561626344,0.9743058477476628,0.03357401058779652,0.5862006823534696,0.7738481205013381
gene5_Bcell,0.41568821286074986,0.750577621228963,0.1618234629455525,0.4597819583599798,0.24638037212454622,0.7514873702449808,0.01597355482758589,0.7095034783043155,0.3953486122917306,0.6269122194417421
gene6_Tcell,0.9424858351447328,0.823932448836108,0.07504743642699396,0.5258799331314955,0.6832070073050052,0.43774938967114374,0.21538864672920832,0.6065829558709753,0.6399032686858966,0.9247755948142437
gene7_NKcell,0.980806688111533,0.9317807884979553,0.7495234138354203,0.11216970751251376,0.599948233665405,0.37920257480317276,0.07507312329697469,0.3198783008432654,0.8814807458894844,0.6209153851625062
gene8_Monocyte,0.4974537501230607,0.4032769086996757,0.8864159605555368,0.5089204381650946,0.7207874339231898,0.2508923197578693,0.006114698986179556,0.3403726365942731,0.051061652939674684,0.45427154041847106
gene9_Dendritic,0.5767326689746357,0.7861724773482746,0.6357550533023134,0.90192728836716,0.5226024997198714,0.7389544813834342,0.07931377216392799,0.5441673699459154,0.2735065241341982,0.7267996788458992
gene10_Bcell,0.05789268825370597,0.8510867882013223,0.6014525726133253,0.9462744386867314,0.7070979799886095,0.05836401187918472,0.8610955399844161,0.8584843272837489,0.28722064714606954,0.8933367857720708
gene11_Tcell,0.9936472079933822,0.42680461499016376,0.23064376641612827,0.8976745714542873,0.9539518647750979,0.5176312814212609,0.8665937808727057,0.6441862453897315,0.9698842754044523,0.5743373514113642
gene12_NKcell,0.17520350014318875,0.08075536383345827,0.0677511026789478,0.3191009386716458,0.47635133480692016,0.353137132468339,0.9061536577026422,0.775845239546844,0.9042441200804371,0.6848066380673925
gene13_Monocyte,0.9596872033923347,0.6520843336422881,0.5705569526554236,0.22474459916544975,0.4485828877936484,0.6184484650494741,0.3282266989936613,0.5335875214795146,0.06065293258038551,0.13660187941281865
gene14_Dendritic,0.9607469977146024,0.4713684384677763,0.6654772375141209,0.04709972964960685,0.10277701277475082,0.33295332424898183,0.5923159104085598,0.7999623258502244,0.9802007565495178,0.07421476935617533
gene15_Bcell,0.4185332416362312,0.04023419806257056,0.6475018209583769,0.12800303672782642,0.21986714847160937,0.9739916220615522,0.30706369782299703,0.3350400036158703,0.7724526330647985,0.8244068330215273
gene16_Tcell,0.39394172812415895,0.36569527103226507,0.6820171483527683,0.9807105485297616,0.6948207754486663,0.3001640400798057,0.5358613342147519,0.7967356577650846,0.7814886537805911,0.13926441835058978
gene17_NKcell,0.41448058336277205,0.6593073554336026,0.41524278149099014,0.5368769281685657,0.1331075836560014,0.2540789504633514,0.8108226004541248,0.44981631900222396,0.20229354899528373,0.7867226278686495
