,t0,t1,t2,t3,t4,t5
gene1_Tcell,0.19170258563327547,0.6072756133016317,0.5148389276373688,0.8176461245144565,0.2802889320221724,0.3387135397992146
gene2_NKcell,0.5191263070779804,0.3119180488896609,0.897453117884686,0.09097840569340354,0.046013602748413596,0.2651906604165274
gene3_Monocyte,0.113055456397815,0.08931683901129339,0.1832730471879256,0.8046201200667992,0.46047752848415935,0.6815610653944957
gene4_Dendritic,0.17775457708959497,0.511957563515599,0.8031714223032258,0.23932519808870978,0.08137475757809454,0.5573012014802348
gene5_Bcell,0.9145093487162591,0.6812372454217707,0.5425663730630683,0.670325563868738,0.08479355176492631,0.29126086345751967
gene6_Tcell,0.20496203335651153,0.7743919014259565,0.9376313243093037,0.2964714935547653,0.14356874661251395,0.31921040404957846
gene7_NKcell,0.2883173277828428,0.17916302884323032,0.8635182373609263,0.10971959942160903,0.9850833564357889,0.5152298177198544
gene8_Monocyte,0.7322856236009082,0.8243038135877552,0.5724211823833598,0.725952527093941,0.13208218402750893,0.6017331200642351
gene9_Dendritic,0.18286222060709623,0.7078611758657426,0.4627053920238583,0.959395081976655,0.14023702279564154,0.8487270809969342
gene10_Bcell,0.642264581463899,0.2468280352448562,0.5008929375205272,0.4257281610662381,0.4270228779582196,0.9957339087347601
gene11_Tcell,0.11052109864648607,0.7857176230662631,0.9513989973058795,0.11622589548067597,0.9639250357662219,0.9746977920960611
gene12_NKcell,0.7158145640421555,0.4930853493225398,0.7297604617650265,0.3962546923293683,0.19557836277749996,0.863052044737839
gene13_Monocyte,0.6425387258296648,0.5691447760528026,0.43472929425207374,0.8316678771869349,0.42973496246326115,0.14022964511836256
gene14_Dendritic,0.6155953771462551,0.6914962997239995,0.8262498746575145,0.19894342469368498,0.30874507945202334,0.09088274339009572
gene15_Bcell,0.26746747255350034,0.11162458760103999,0.4479637006301257,0.7529854430776882,0.16941493918382378,0.03680422005973549
gene16_Tcell,0.11930720899610392,0.8197245193085119,0.2652348704023507,0.3630769820576558,0.5929030430240689,0.06425339533513252
gene17_NKcell,0.8959062250955312,0.33464896960795776,0.7469953880954661,0.1195991693233085,0.07980768637151026,0.24196067002442745
gene18_Monocyte,0.03618175391913836,0.29138445964767146,0.3784077740792998,0.5480023483451627,0.2650973113849845,0.5497290830765198
gene19_Dendritic,0.014868047992027456,0.24242578616986454,0.0932847161036171,0.4336755113749148,0.053232502520019764,0.28431597253849683
gene0_Bcell,0.945129913785779,0.7820074135470763,0.5233747834041448,0.03112260236831177,0.4655148045858203,0.2970395744341038
gene1_Tcell,0.8068000338704536,0.6799977240056763,0.12049467306137307,0.9117491211316232,0.2022093825523279,0.3450977148398423
gene2_NKcell,0.04304916919744228,0.6310203258044699,0.20021825339973232,0.8884115900357705,0.9975495619979788,0.9118332042425469
gene3_Monocyte,0.7671556363603522,0.8308449251608296,0.006734090677719573,0.7815011713462612,0.49820627300054543,0.4597654310661665
gene4_Dendritic,0.71033166055067,0.8752121786999136,0.8963583357963282,0.668527781923146,0.13580646872182567,0.5933121241945551
gene5_Bcell,0.6035460675163558,0.33733360748440844,0.6134331276607116,0.8571265131609253,0.5602260678164955,0.8229658317125721
gene6_Tcell,0.27507840403567596,0.16145308653249169,0.033686760748240396,0.6922423858381401,0.08305333664863879,0.52825092073785
gene7_NKcell,0.3184436465284284,0.306842649239095,0.8265991102261729,0.31022785155727417,0.7248283313853024,0.5658244874084644
gene8_Monocyte,0.17198551181225197,0.327607264788745,0.9290565029090982,0.9776259969097032,0.31067173610497634,0.001491677749447029
gene9_Dendritic,0.6125549944047691,0.7272434099141101,0.46678379186129837,0.43788206181470857,0.8735107322337223,0.36241608914946855
gene10_Bcell,0.5610786356043915,0.6214482777705431,0.08245025448393639,0.7497532190130777,0.39974499663223484,0.13467321853261816
gene11_Tcell,0.025326325273058226,0.41924357356996,0.09316266314059718,0.622637057049551,0.07248394040688588,0.7782388563440982
gene12_NKcell,0.31582732700329086,0.5570280244491963,0.2015592245182949,0.5595320696129369,0.43298979506241586,0.23145716566689933
gene13_Monocyte,0.45018051625614164,0.4423748574983051,0.03815477589544436,0.1132435828875088,0.7243222889053774,0.45511152231663465
gene14_Dendritic,0.7478061015853035,0.7002715853527891,0.6245796976582336,0.674745555715725,0.2263792878865435,0.9126286699223664
gene15_Bcell,0.32986059318781424,0.9665885907295679,0.13576956904710713,0.47633240988752135,0.8063136062100843,0.0349126718578785
gene16_Tcell,0.41789853852196934,0.778679303264459,0.503894823408045,0.3307804166411198,0.28656316022959216,0.7454949974640612
gene17_NKcell,0.9498429933874349,0.754538171880371,0.23199153212390478,0.18916738459218818,0.15496062100816388,0.8798353149638589
gene18_Monocyte,0.235940499567601,0.7088628292815018,0.559849326403655,0.3317961574647096,0.8526059790517491,0.09908226240726048
gene19_Dendritic,0.07141975837973902,0.13682906155505858,0.08142695835521785,0.5917547571803028,0.22136206558620275,0.6886630101348075
gene0_Bcell,0.1280842358081784,0.36940194980766206,0.42062993717300523,0.41788471419624396,0.06844113716719358,0.47133105810316567
gene1_Tcell,0.2517895945014045,0.612765281659903,0.12966006205078628,0.9884866039595899,0.6692967218974702,0.8729270018594109
gene2_NKcell,0.9395256660927218,0.8464377371301544,0.7108123378065593,0.9272053241817687,0.6483738919052785,0.6483146277452835
gene3_Monocyte,0.5458362495367947,0.21765952837685,0.5493910846453565,0.39560057195150555,0.5997133367187287,0.516905908676919
gene4_Dendritic,0.24391997737095727,0.3553573077150277,0.22519466596074555,0.686220874204603,0.8255495025884746,0.4668617641833629
gene5_Bcell,0.8314163965019452,0.9681122476382429,0.10730479777611635,0.10755795618306663,0.5742045266321925,0.7834216307936457
gene6_Tcell,0.34236047552128535,0.4783929051754947,0.4312017645768399,0.7437347105258768,0.2180930218046091,0.03879944313701977
gene7_NKcell,0.8307166075709189,0.5320467290551473,0.8534069658708066,0.3231342593380798,0.8630901873204643,0.0626875103946779
gene8_Monocyte,0.12547113650955777,0.8629847397545696,0.9473841714579727,0.8388803206075637,0.5431850700984071,0.6525318923670067
gene9_Dendritic,0.5606785655079889,0.7809883488662921,0.6624096370287551,0.37048675160801703,0.6693745338468647,0.03471364696137047
gene10_Bcell,0.801760400149586,0.46069806660774715,0.12473124139295844,0.7372342690463966,0.9958913647698491,0.32406216111183606
gene11_Tcell,0.41930318904603003,0.7205522409502985,0.2525751194389353,0.8359894577478986,0.018575542263310263,0.009252289301428407
gene12_NKcell,0.5101140356281282,0.5307436350774469,0.7630223874618945,0.5190721591244951,0.5205773129687685,0.5774682352582489
gene13_Monocyte,0.5897320945444087,0.6395866330514154,0.7297788674976738,0.1103915959771059,0.1263511529172684,0.30620481844386793
gene14_Dendritic,0.18311449793793588,0.23577178615712324,0.8573692517215488,0.9600988159005149,0.20461100319232484,0.6237096090253487
gene15_Bcell,0.7783645544024284,0.6106858514915565,0.4062925984485327,0.3292236104151034,0.2681933216779654,0.3226183670924345
gene16_Tcell,0.00032352063914209417,0.15333350571143578,0.8894409581747783,0.4420896989930878,0.6051680102951749,0.5100496549339371
gene17_NKcell,0.7706059662386244,0.8518587493583638,0.7314650161415138,0.01745927856064944,0.4749892533127984,0.5433492692067075
gene18_Monocyte,0.8831697515496578,0.13970852615587792,0.7881640739799675,0.3885791580767387,0.6565009055855755,0.9204129701944871
gene19_Dendritic,0.7662452858625424,0.8824373250151462,0.3862665139696515,0.8369542481897156,0.5664505231350883,0.38380869401340845
gene0_Bcell,0.09077853141428427,0.08592815905890039,0.3234743589238779,0.6686979735158822,0.621829062130642,0.9037582475341788
gene1_Tcell,0.9762636888275348,0.03391873065428397,0.28417188098743995,0.14359852409354146,0.3081491709305417,0.8599321373621647
gene2_NKcell,0.1548629777611823,0.11667728163069857,0.2921120855200702,0.5432480507552773,0.47558153183960805,0.9579100240261317
gene3_Monocyte,0.759693746237097,0.21616312688765538,0.5293153330440902,0.3716633283715627,0.028571017493628004,0.7981263495359322
gene4_Dendritic,0.1669088119539811,0.21158842993458316,0.4200614683410343,0.29162764586540335,0.8633302480573836,0.48615826656749905
gene5_Bcell,0.47905011056723856,0.8584266958467943,0.6522005977731903,0.236402498695362,0.5485764310286195,0.1320378270453738
gene6_Tcell,0.5112388605700484,0.44836042418687616,0.018923263719893613,0.6441650353686976,0.5735520340186474,0.3116201735945655
gene7_NKcell,0.7137378067789222,0.007889320395903288,0.2892601413077055,0.5057399432465887,0.45081028862278516,0.8764208129693349
gene8_Monocyte,0.5032540936675932,0.08435830514539311,0.23595924404593227,0.08325233430521295,0.26797061109824694,0.19208162073388202
gene9_Dendritic,0.6693083361204702,0.15889360246904305,0.7572790076897777,0.7914228238630306,0.8539143786126417,0.45777774150024286
gene10_Bcell,0.634751081503623,0.8449685392254996,0.20974776924123273,0.010070393559323376,0.4092324683357329,0.02969184796051605
gene11_Tcell,0.7311252865025722,0.9027520783528742,0.12247342857762789,0.8535550738223721,0.04391791999735828,0.6371904103796944
gene12_NKcell,0.15571374499321522,0.1748547603463091,0.8132891686409677,0.8159626204168032,0.1345152689103677,0.58232755110864
gene13_Monocyte,0.46373755803747807,0.8743824985020813,0.9308864954294094,0.7048988004472302,0.6351831094471633,0.08032042781221482
gene14_Dendritic,0.5754341837155889,0.13282135399810968,0.07135987352771878,0.23412266027112638,0.9729742890193546,0.2625017338099246
gene15_Bcell,0.8841343975331329,0.6333538063914208,0.9616942463788317,0.5070400410276245,0.02392718122179205,0.9931906366052224
gene16_Tcell,0.14575711466329322,0.7274801310272321,0.8208769665033859,0.8479407516589381,0.9868088344735126,0.9767937025600906
gene17_NKcell,0.24156965384360163,0.06914403654679513,0.35525478188280335,0.748372875870342,0.08325714593986056,0.9541186709094154
gene18_Monocyte,0.9674121875482897,0.9235538275461913,0.8854793989200919,0.6698336750333438,0.7565685731608198,0.901936631932913
gene19_Dendritic,0.26220763364244826,0.969147026878167,0.5582936082939234,0.3410022036010347,0.8673877852322702,0.9751656537887791
gene0_Bcell,0.28734543616402275,0.54400134872694,0.5395484898546089,0.48757660217888166,0.6041457534001419,0.746682367426299
gene1_Tcell,0.886790397436856,0.1244077644497471,0.7714627344890136,0.7948201019245142,0.3886631886715517,0.41270396461684333
gene2_NKcell,0.2210878375061407,0.9794136941115459,0.4929903505072396,0.96597597099015,0.012523621607494095,0.8185603226397977
gene3_Monocyte,0.7411594226633468,0.7242358285501957,0.09107442309049474,0.5767557005466272,0.4437765699322441,0.8935799965993794
gene4_Dendritic,0.44113478927415983,0.24576559040693224,0.6728853404698849,0.9437394787494825,0.9136808011492537,0.40374392904521417
gene5_Bcell,0.5540198755083793,0.9727953599765743,0.4646519188157109,0.37289218040627325,0.6541046692896156,0.2267032976510479
gene6_Tcell,0.535801185593966,0.5121005256393522,0.7597815153211759,0.2828655397091123,0.651259851773821,0.6705268182712316
gene7_NKcell,0.03923953638520927,0.09888537904834382,0.6217827730180324,0.44200720655023373,0.7875458222872367,0.03922124184050502
gene8_Monocyte,0.3069379743601699,0.06371571130588427,0.26289947189081275,0.37967334754316306,0.20583719772944187,0.35497664246190996
gene9_Dendritic,0.4525810155746459,0.8978916652928588,0.554450365924105,0.7298006649002466,0.3510709463563201,0.1894099583092974
gene10_Bcell,0.7694507086800147,0.24274989929955637,0.6931662374163398,0.5476586811152001,0.153520310110851,0.6609268652842649
gene11_Tcell,0.7843235006232746,0.3615637144023972,0.8405746622803112,0.26263887195006863,0.6619213326384338,0.6427724015374543
gene12_NKcell,0.5602792555352645,0.14804064830149233,0.7423360374779262,0.9344952068046559,0.9232870341552059,0.08681040980207533
gene13_Monocyte,0.4740328047594736,0.3921590724336186,0.4137134389355648,0.6732064437957439,0.6654076509246558,0.9016197837549614
gene14_Dendritic,0.059804483537571174,0.5606434832860725,0.027497363021726673,0.3274324754691639,0.3319641692043058,0.9046332782505041
gene15_Bcell,0.42051701065841285,0.4634002800489525,0.24303503571659846,0.29261759183773584,0.6104228152631179,0.17389840796361666
gene16_Tcell,0.7028927507074019,0.9624487017677475,0.8399978906394807,0.5920505950056011,0.9391478975028962,0.9546400020626404
gene17_NKcell,0.7156141341018258,0.7834776523983873,0.3822605312071913,0.8060226397985505,0.9818026040986535,0.008136920837802708
gene18_Monocyte,0.7342944219048712,0.500505764500999,0.24884123904184852,0.43319983430744113,0.7222505965144038,0.9765011210488733
gene19_Dendritic,0.026982248453989,0.1904366990250944,0.43705821992718685,0.1897328402738323,0.08186367083557844,0.6981919381847641
gene0_Bcell,0.1423031567417551,0.04152949293602304,0.26328003166561076,0.04707955489138482,0.6807570063585329,0.8534387411091007
gene1_Tcell,0.513514981345475,0.8492839257145127,0.449179321360189,0.2961450722051271,0.870610299949657,0.9569279312370925
gene2_NKcell,0.9336972660894172,0.7888561007472548,0.9589502935152163,0.07683544433003064,0.4333120593106935,0.20156913752650207
gene3_Monocyte,0.9752044560482683,0.3567647763168248,0.2750409899751115,0.5234788137093506,0.49294779280712175,0.6214312824523626
gene4_Dendritic,0.10310401877425823,0.12471815463157343,0.5207223534400603,0.6006042168734955,0.4462721868601416,0.0065795998727201654
gene5_Bcell,0.2651529593795726,0.008262043391028095,0.6535778867186893,0.4993411176267678,0.3112149426515969,0.824479057744388
gene6_Tcell,0.9451375228091021,0.8080633755195185,0.6484335707159462,0.8647681875984696,0.3374430106288886,0.12993547217665113
gene7_NKcell,0.7021100071537125,0.2037866361529228,0.021619888656314257,0.46805396705003066,0.5490829412862877,0.6230178252656664
gene8_Monocyte,0.2998966474324778,0.7939884259178766,0.5954860399140656,0.7068126088739827,0.6076556124363323,0.3481440253939325
gene9_Dendritic,0.036885085778606164,0.8424900578569222,0.5103200316479001,0.41924497030858054,0.18116816228289934,0.18748600738950327
gene10_Bcell,0.4646941993041033,0.5496920439963208,0.2783234125034254,0.16417211481084015,0.3745945046756759,0.010190948079707995
gene11_Tcell,0.6546921176264888,0.8787002223687609,0.02241459967662418,0.9660502102214211,0.7411212875374549,0.8783872106857535
gene12_NKcell,0.25659049963203395,0.6752335267080061,0.6919223253013923,0.37261851269155266,0.48204141530570876,0.7593680852245014
gene13_Monocyte,0.02292031671181738,0.8025574469315641,0.8497861478281078,0.3988328566154188,0.7581973971874045,0.32346448145054474
gene14_Dendritic,0.631170999215684,0.07932132314930695,0.03235525983185006,0.4250134293295831,0.3365567948897571,0.3606725760034284
gene15_Bcell,0.1622782830153362,0.44071687859938025,0.45080373307620425,0.7966429646903027,0.9777674707531927,0.9229312750293724
gene16_Tcell,0.7978019232586028,0.515597518642935,0.570203239126218,0.23850686489064743,0.6553065471171663,0.09542537512226668
gene17_NKcell,0.3888697493697344,0.8114593796306271,0.533627884562819,0.01434105698357524,0.7967478511068556,0.5465391478271463
gene18_Monocyte,0.2324134430620196,0.542443488868575,0.11397053504735888,0.03771688828876041,0.9992311003476467,0.7701651963125024
gene19_Dendritic,0.4721179528637359,0.17409159748998826,0.3990098171337192,0.8332236857527922,0.2617149345910468,0.29678017200659845
gene0_Bcell,0.24246117616351592,0.5744244051374233,0.1997334698880332,0.8467913982161607,0.5175902166011211,0.643441975198443
gene1_Tcell,0.6095721312348089,0.3355096591576724,0.9547741493258086,0.9800787692112041,0.6292368450739365,0.7923097061684933
gene2_NKcell,0.2171469036517525,0.3903091269832881,0.48605248769488874,0.9737345610899597,0.6222069984337086,0.47248222837928355
gene3_Monocyte,0.6169503991781915,0.24611324729253303,0.12978803413501627,0.8788228010032265,0.7486259377819898,0.5088392418562739
gene4_Dendritic,0.44710963444906016,0.2494440772564115,0.30098519499234366,0.7178012379724492,0.053896049222171394,0.930366395840839
gene5_Bcell,0.24921157961086204,0.7462655587367975,0.8909954548879956,0.7325124258890284,0.6327983380743377,0.5805933026754444
gene6_Tcell,0.5116112632992028,0.5725773275771171,0.09814313573939815,0.9734817564627348,0.19311625674465394,0.9751956462792781
