,t0,t1,t2,t3,t4,t5
gene5_Bcell,0.8089825815706927,0.1882072127115142,0.5885933625777596,0.2789289658330575,0.0371807770188316,0.906204272319937
gene6_Tcell,0.36941326164508514,0.7900639175056074,0.8224194219839635,0.681451550993185,0.6264397017939068,0.18362896748951207
gene7_NKcell,0.4056159616179551,0.512042408061112,0.8892963101562158,0.5210702554389458,0.48519689543208233,0.38371098605915954
gene8_Monocyte,0.8648142788864431,0.9336381384869569,0.1143761815133838,0.38379230334422987,0.9547797399797089,0.4233566939128326
gene9_Dendritic,0.2470348768246552,0.804653974970836,0.41233888865466384,0.7617064129671405,0.5965599549390426,0.32539062895641024
gene10_Bcell,0.18967484609561236,0.13880376810900952,0.10369508135526351,0.618830664380199,0.3035384513021052,0.7398804755076593
gene11_Tcell,0.1509264039397411,0.0022164610687180897,0.32418628176806297,0.8507244267581322,0.5624131497186637,0.21826350056707888
gene12_NKcell,0.13624706570193745,0.007444144040856693,0.4973259035723244,0.0524924505862332,0.20362336632800448,0.5550027716119115
gene13_Monocyte,0.04446265130741689,0.22984601430107976,0.013574110145383567,0.5333828860756047,0.1265700490644811,0.05957578494864224
gene14_Dendritic,0.3684830104482181,0.7159566484006854,0.8617159873377845,0.7702302547996037,0.18288200412056488,0.7308765954153807
gene15_Bcell,0.34344431630947747,0.19053693863483334,0.6304074988204182,0.29967080807955615,0.002688856679777585,0.8264034289976852
gene16_Tcell,0.19829499920028948,0.2426675491165734,0.42178331052535323,0.6928225387152196,0.357685466149836,0.9967020853286509
gene17_NKcell,0.6248503319072494,0.11227590722494185,0.41851091774232785,0.6104122435005064,0.9763014355325282,0.7295972748579238
gene18_Monocyte,0.7482760297581147,0.5251291425998723,0.9306090289420768,0.061994890398693325,0.546331551410932,0.2172352693896451
gene19_Dendritic,0.072769676532778,0.9211029886709199,0.9134059471575372,0.45727848546043204,0.47939204761926,0.14387293161090908
gene0_Bcell,0.31803137362591616,0.5197646407050736,0.0075158519323013095,0.5107430838208225,0.5341770767890783,0.7275868646138443
gene1_Tcell,0.198363238361964,0.7701953087766208,0.9946417280145081,0.11323422334865352,0.8546926181193854,0.21915130212204537
gene2_NKcell,0.2928120764040605,0.452199463783043,0.21636262218539215,0.8401745249689607,0.6703412638061038,0.3933566388046845
gene3_Monocyte,0.5738314216517739,0.5972044974686008,0.7399265996101385,0.8920087967904998,0.8005923018868407,0.7803076650442511
gene4_Dendritic,0.9300156517283692,0.31696068491308715,0.6859168630652054,0.5936357955523321,0.3029986443755618,0.16221734408127864
gene5_Bcell,0.5898086594460071,0.49729730901397196,0.9254246064030189,0.5091526799306901,0.5544373368840813,0.6730560150701115
gene6_Tcell,0.4015270570420534,0.39620880074916043,0.4860572127973588,0.8450130420929158,0.9935710934777454,0.04539495684916983
gene7_NKcell,0.35557865499582486,0.5465625125810464,0.22092529681868334,0.9021200190161229,0.7263770215639161,0.566322382156451
gene8_Monocyte,0.39979252615849425,0.4699361909249852,0.4351741299389793,0.7099686423607071,0.02568031806303983,0.38273658265969546
gene9_Dendritic,0.5849876731462912,0.2402747724238432,0.8555836714142824,0.6332550107680148,0.45881186469951285,0.9596330705335313
gene10_Bcell,0.8676757451615542,0.6143682143454449,0.6394951435762188,0.025782805482691518,0.974010988744194,0.4763312148117509
gene11_Tcell,0.7096038388081114,0.14260333951268667,0.0014273755723280823,0.8026915081720639,0.6126832127608275,0.6407129900145271
gene12_NKcell,0.7415808282894982,0.5893861045397033,0.9214617129318975,0.11035496545050816,0.07929169277731829,0.5073998877038342
gene13_Monocyte,0.025571420623838548,0.4450048949933636,0.5240406373416658,0.8397157243611183,0.5806080805880559,0.9706843898718639
gene14_Dendritic,0.04404672581608304,0.4235652766934609,0.20028942856090193,0.1829025039724954,0.1395222414019236,0.5357971170398594
gene15_Bcell,0.9454423058043693,0.16167070509987647,0.7757713439702147,0.27242152885004844,0.7406881228019606,0.14949721587321885
gene16_Tcell,0.10497626831698637,0.035229959195677174,0.3105241437320092,0.10172817057190686,0.37245111652801377,0.19843806987169488
gene17_NKcell,0.8113060559241536,0.6864907914179715,0.6788608539346974,0.020039641046252776,0.5111833974847902,0.04289105028020901
gene18_Monocyte,0.7345937585625957,0.026091539088488824,0.4772430410524574,0.4729253700479913,0.39161079482950745,0.5685866218137579
gene19_Dendritic,0.5401586236794099,0.19398133076059454,0.11351725065442975,0.0934654997444847,0.3641741220084367,0.7671441415764104
gene0_Bcell,0.47062978295728963,0.5557662544699398,0.7315588663901179,0.5261574194461595,0.08567445066913759,0.7649880916589268
gene1_Tcell,0.3657287006696396,0.6649249619118345,0.5362648900581093,0.6137290613766365,0.4140469273082047,0.4199412609170742
gene2_NKcell,0.8904025021770315,0.13314039382275977,0.35264973377592757,0.7601948395659203,0.835123154618527,0.6512835841536776
gene3_Monocyte,0.3328249666914822,0.9131032587140393,0.7575471199841878,0.709376940107764,0.5911813327420514,0.4739213788084222
gene4_Dendritic,0.7913096167957614,0.47891882824252885,0.5871829349134471,0.4560168489446922,0.3257448511861275,0.5169274200180691
gene5_Bcell,0.1849244812584382,0.8217059044977141,0.8986473016856921,0.30652587384033647,0.570595124958476,0.11965062029502482
gene6_Tcell,0.7533354891848006,0.972187225659701,0.9791814006300174,0.9376160155037567,0.8008827580192296,0.5429100080230355
gene7_NKcell,0.49426297988719803,0.4964399087263638,0.013767286542986423,0.6917547853425255,0.70114607245625,0.06220412680089937
gene8_Monocyte,0.8666352238327274,0.10827157336653437,0.8095462511265996,0.7621605906216797,0.2100015141796907,0.006118619205446207
gene9_Dendritic,0.6201373426855752,0.03721045992467642,0.38125895531143017,0.6496830028454862,0.050470251361402374,0.3301209847795131
gene10_Bcell,0.8931320071019795,0.8193882285912266,0.4614763577590212,0.12192515997863562,0.5686677976183458,0.3192367914669788
gene11_Tcell,0.6793070493389429,0.5041289779672357,0.4445605190879216,0.6919228041844885,0.4165516552813474,0.652176223144278
gene12_NKcell,0.23700285775272245,0.28438162359237684,0.071994721412455,0.8236194634960875,0.4990951681550785,0.7727024354491315
gene13_Monocyte,0.8995910510050112,0.9777514935564011,0.476124606428729,0.7608961494931844,0.611257505538508,0.810051663890042
gene14_Dendritic,0.9372471675985602,0.5192706576361028,0.3592503194746519,0.06512203977173248,0.9651342788716554,0.40811031762964833
gene15_Bcell,0.451307637674075,0.7831986181718169,0.9256608217452584,0.7732693674064118,0.1227973261801748,0.9232020224435352
gene16_Tcell,0.7677132000559198,0.5864557812400768,0.5102427017601748,0.42734334976655486,0.9858289459643249,0.7547988073134673
gene17_NKcell,0.9818474990876591,0.8174868918767139,0.5572420329630543,0.4316732279874571,0.7697827246508977,0.6990968864784356
gene18_Monocyte,0.9051255271756456,0.3671319418390977,0.7848817916362248,0.6327477040202298,0.01768678318979988,0.2802238582082266
gene19_Dendritic,0.7207252166096005,0.6528317795105946,0.739141800352705,0.39288329155714397,0.678517533598087,0.8732044631538585
gene0_Bcell,0.7065958000973341,0.8910373939547095,0.10999198563858759,0.907480707674825,0.4649039844301118,0.01797444292409367
gene1_Tcell,0.9724701320368788,0.31958329533949914,0.09203530474315924,0.36842684248665347,0.632188596134115,0.5377486575565478
gene2_NKcell,0.6171432077379017,0.5656803747284078,0.4968540700296298,0.2307484452872508,0.7580046088383046,0.2803144060976027
gene3_Monocyte,0.698705685639647,0.28444219546372385,0.1427865746678979,0.9382336251953469,0.5222004575037554,0.7887296151394133
gene4_Dendritic,0.13597561501587363,0.7703834391131189,0.6839886167973951,0.8926937805712191,0.09870476476453494,0.6212453964988106
gene5_Bcell,0.8795086792126521,0.9785410124433002,0.08152423918704477,0.6452976535519632,0.43451983067743094,0.6689892668038828
gene6_Tcell,0.7612362340796833,0.8676177724716893,0.7600742165574048,0.7739904711883824,0.07068592024164677,0.9358155739227115
gene7_NKcell,0.39786796280140513,0.37606681662130714,0.7118597034845594,0.2221163880367647,0.11635464666366291,0.21368422847718882
gene8_Monocyte,0.22930087692074752,0.4820299486611235,0.8426789443121472,0.48509991246337536,0.4322094466495777,0.3955276880020364
gene9_Dendritic,0.4728257609977611,0.8683394874879498,0.0017721425871179974,0.24503083047915275,0.8406622858473505,0.4650868610759633
gene10_Bcell,0.7463205296343127,0.6714266348743596,0.6579690597609811,0.4628481303921198,0.9887364892995714,0.32331166016666846
gene11_Tcell,0.6506620784117546,0.1792144474976901,0.17977000374715812,0.8740999515660618,0.7936273951938235,0.9718754119829454
gene12_NKcell,0.27104070057778984,0.5395046977054664,0.30725798502047863,0.9839421269308237,0.3795333137166579,0.21683227861357612
gene13_Monocyte,0.7473352951666243,0.1592976903528346,0.4855584657824077,0.8268494286352581,0.5719957124602932,0.8610323402955801
gene14_Dendritic,0.5014019522265979,0.08509340750933114,0.861212553343665,0.3341914881046988,0.6987808247899517,0.6720969792403508
gene15_Bcell,0.530547063993019,0.8713649720037996,0.8785008125540388,0.7210416767095946,0.4429289286122132,0.06567748333459966
gene16_Tcell,0.4797340865019898,0.5812258214792457,0.1463941186165647,0.4729936742268256,0.39912216537586864,0.08573151859544204
gene17_NKcell,0.3872459933121044,0.9589212376622538,0.3804599098899657,0.15459324655846385,0.9110139072002976,0.07261777149869153
gene18_Monocyte,0.7037692263395066,0.3650132336108628,0.2884220458104737,0.9304228487577026,0.3064688340457201,0.1504767236667408
gene19_Dendritic,0.6563644127446072,0.06613212203392893,0.13710875493696695,0.444236885125773,0.40680568136173545,0.6611942707308527
gene0_Bcell,0.9938160938234839,0.5162198375166953,0.20920498204448124,0.37663414293955244,0.14012597256423953,0.31245434181874454
gene1_Tcell,0.9833279556704848,0.7069467213709759,0.6033385783125487,0.7063945472101492,0.8231610224358692,0.08776224526359555
gene2_NKcell,0.8957326579910712,0.9258066193023701,0.5698471013704514,0.29271960014189424,0.04465338749466996,0.5907123314207584
gene3_Monocyte,0.5303803802817365,0.3562229008710731,0.05507014619859596,0.2653371109475444,0.17662070719777,0.2793776463066999
gene4_Dendritic,0.5846474216941038,0.02217624537064289,0.622659127696359,0.3424270621822263,0.10956885726646381,0.39286765288621395
gene5_Bcell,0.8040202022055524,0.99500686386822,0.6472995633702459,0.9720816454629191,0.46082972864549,0.44823323782949664
gene6_Tcell,0.2474107423201971,0.44144259165124167,0.9308421303306487,0.18456978337661223,0.34391352673781805,0.42070013364077863
gene7_NKcell,0.6207994961384679,0.11800297537086302,0.4838469118352887,0.696870297642341,0.2713606761563996,0.4252250544673536
gene8_Monocyte,0.09378435904638105,0.5068353049349621,0.05741915934735109,0.33004376713377404,0.18999873821209645,0.266103849917531
gene9_Dendritic,0.6106286451954382,0.9877755680186905,0.3467867497730198,0.6649802260121054,0.05491368476714198,0.46557152841995875
gene10_Bcell,0.11562798601470181,0.9544541465795158,0.7351875826779635,0.37761653711208765,0.3126334119551325,0.6761539195472009
gene11_Tcell,0.16408047747350774,0.8526056864269353,0.7034529870008646,0.9468012873243898,0.07942142186108325,0.6874483649597276
gene12_NKcell,0.4823981207211666,0.3448229552323365,0.6127341396616915,0.19941726023076756,0.15901746870444178,0.8957589451914483
gene13_Monocyte,0.7399894999001095,0.17879037546678012,0.9456642602325334,0.04128644104960166,0.1287521604296441,0.9236747477267614
gene14_Dendritic,0.009169965120603418,0.7196407392563061,0.6341126125976543,0.7459075940818729,0.05849234071119114,0.23348039247756613
gene15_Bcell,0.5351654035857036,0.7156779328736411,0.7791848261249037,0.7144542739159339,0.774639511595928,0.1733769439910119
gene16_Tcell,0.583511971422907,0.5795612737980096,0.668251748355644,0.7281119096036772,0.08997583856567637,0.07736711757146109
gene17_NKcell,0.2837793436684032,0.3590691813353588,0.07448442414515699,0.35194040343268873,0.8426458701502059,0.1453713929440733
gene18_Monocyte,0.9474896025354598,0.32009346741666034,0.53652547701807,0.1182284634133951,0.02358891925667783,0.7640509430841425
gene19_Dendritic,0.9158503895456026,0.39132074704168607,0.03542326017554809,0.5873281997270556,0.8251833981271625,0.3496198205591362
gene0_Bcell,0.5283933998611958,0.35212477387688734,0.894462172157565,0.6070096538257359,0.18666473080775958,0.4801494521964851
gene1_Tcell,0.8833212394116069,0.6970814738100256,0.7486529926465084,0.08526417281906673,0.9714991109744451,0.7311763977595986
gene2_NKcell,0.8586236224599227,0.7588159850567106,0.725671349274728,0.5792280558958011,0.22458746515967865,0.08819059399913443
gene3_Monocyte,0.6527722338860076,0.2114868253053519,0.3069171389593791,0.4200415635399777,0.24848029056017973,0.7762947846573278
gene4_Dendritic,0.09100671839269159,0.5821002572557175,0.3377179624320342,0.7222612127757913,0.4713580438436147,0.22172549323800128
gene5_Bcell,0.2947488475163511,0.06306117807896927,0.008144536030322613,0.22847608946628972,0.06351203391216986,0.353383262204538
gene6_Tcell,0.6398009227800668,0.6874601893993559,0.5560370778304368,0.495376722890711,0.30959827040871135,0.34207980031719887
gene7_NKcell,0.8312425371036649,0.6487188577879366,0.7177385408055912,0.0037141327207030894,0.9286592427496556,0.2945562693339404
gene8_Monocyte,0.26314634105266743,0.7980225278147978,0.5778257457171924,0.822509277551643,0.34662075642908696,0.7827504852378215
gene9_Dendritic,0.06413266730972145,0.0014404664877875062,0.7137358370591835,0.3057240867720288,0.45377210033064785,0.8011855486522205
gene10_Bcell,0.9989026405029856,0.5272459603364793,0.0656491612181459,0.9903211270189052,0.7824462979390993,0.03374024378242091
gene11_Tcell,0.11094135892055146,0.9522069801366759,0.8942084572943306,0.7312000145228635,0.004041369415468066,0.44620654875357313
gene12_NKcell,0.8102177449686585,0.5693985546757669,0.16131630110433948,0.6832482076167268,0.40578308360611515,0.07374777741762573
gene13_Monocyte,0.18145157967694525,0.6399061020520554,0.9552717213908639,0.5679618147527086,0.11140497369093749,0.0408132342372135
gene14_Dendritic,0.15223919593497726,0.8605892924505472,0.9049240794239999,0.7255070310218305,0.6181298718738846,0.08047874361319107
gene15_Bcell,0.258653877794751,0.22064924650415474,0.1503440176575669,0.01954362119011499,0.5098065719562541,0.9666781594905127
gene16_Tcell,0.8288511364916263,0.8073505011779882,0.7233958955589885,0.42725040525483726,0.10492008003876674,0.2629432210388012
gene17_NKcell,0.65987255429686,0.6725170526988179,0.9323391567989483,0.3234106533644191,0.5144844343132093,0.3812854957294387
gene18_Monocyte,0.2786745586746683,0.5831113599906315,0.6276291056990315,0.7643874143027515,0.15773649628759023,0.20664976055386486
gene19_Dendritic,0.8065436567460524,0.6957572073664754,0.7368253786512092,0.39882291394257885,0.4524394709663173,0.3875818104162482
