,t0,t1,t2,t3
gene9_Dendritic,0.7376145806433467,0.2968050963403305,0.717109449551357,0.45743349469287364
gene10_Bcell,0.8417520707254652,0.9290572887988084,0.2280514369644253,0.2095530843154001
gene11_Tcell,0.9010375094691293,0.7370444141255372,0.9952986993301234,0.20808581186703712
gene12_NKcell,0.7080746827148912,0.911633681574133,0.38827486720753146,0.554771463474366
gene13_Monocyte,0.5749347485098983,0.9919055014447209,0.9598743956259044,0.13595881624929174
gene14_Dendritic,0.11903866822573927,0.8566822728888854,0.4850016833686581,0.8899880806828171
gene15_Bcell,0.25913093604103543,0.533820281912397,0.03976265553852576,0.09405619472886306
gene16_Tcell,0.6950398930629211,0.5496881333170606,0.0966108799947244,0.8175851111747534
gene17_NKcell,0.6655516357094186,0.7768792559641247,0.5491934946457293,0.7426678180613151
gene18_Monocyte,0.0799279034659982,0.8084561944714421,0.29560122744148365,0.9175316419481152
gene19_Dendritic,0.2543897635803045,0.7409629678959228,0.940093428658663,0.15288324316805324
gene0_Bcell,0.4882103580916185,0.48611509845960743,0.27623055442589695,0.47426789851353
gene1_Tcell,0.5614789811304306,0.651774990883123,0.7420925101985881,0.6070272236727645
gene2_NKcell,0.11509078360035463,0.4816972941659573,0.8872780964597411,0.775621198300967
gene3_Monocyte,0.3905253736536559,0.43358682935275483,0.7500655515354825,0.43388080859650346
gene4_Dendritic,0.5642239134678235,0.5817958780161291,0.7773980485122427,0.009166129836128967
gene5_Bcell,0.05808909871451817,0.5156520436687799,0.78293926563967,0.8028015431839667
gene6_Tcell,0.9694698479694055,0.6605368924216738,0.9025035108300586,0.038117883916083395
gene7_NKcell,0.8532537498133225,0.5914741947763744,0.8121344380930876,0.9318231753808421
gene8_Monocyte,0.4672798020398501,0.11501509464752169,0.6344222212802556,0.45120581306609187
gene9_Dendritic,0.9735007744309552,0.21651792012941173,0.15672366708314123,0.6051419469417862
gene10_Bcell,0.36196157929932826,0.2767529781960869,0.34604957546615267,0.7855900905829175
gene11_Tcell,0.1243480264408523,0.13391074070233167,0.8482152422742377,0.034867716608878885
gene12_NKcell,0.4355535301811758,0.3219104066126761,0.9475135489139939,0.01714670287014719
gene13_Monocyte,0.24363524382516555,0.09055070764048734,0.21995653955585603,0.09725884999984946
gene14_Dendritic,0.489509397442766,0.32105189659564826,0.3911993237541106,0.9642923861966987
gene15_Bcell,0.5466484745354342,0.8175811199576714,0.49718551814396794,0.44326538670794036
gene16_Tcell,0.10739220781064573,0.6237713117113555,0.7463617045454279,0.0628941570374365
gene17_NKcell,0.507549289379698,0.2600770739676671,0.9309537635944461,0.7514123422464682
gene18_Monocyte,0.5380143718948941,0.2761605946187501,0.3630322677333313,0.7029574082058209
gene19_Dendritic,0.20196479550328106,0.6633049023354105,0.2946723884558833,0.13609976608917063
gene0_Bcell,0.355894682427234,0.2170467396163971,0.8522518072016755,0.45622020843461286
gene1_Tcell,0.6736269824425245,0.657050973212814,0.19497873752549133,0.9284930714968989
gene2_NKcell,0.6294915948495041,0.6390360656618052,0.21396598700703573,0.5906553410438914
gene3_Monocyte,0.7343904666762818,0.1768027417183241,0.8158249998040532,0.631449715383281
gene4_Dendritic,0.7830048329756467,0.8407741628561642,0.39785357422742607,0.950785280314748
gene5_Bcell,0.8642266240111639,0.09911166416204531,0.6313075887252814,0.45844731429780394
gene6_Tcell,0.58901583535007,0.032519921063555834,0.975485923602963,0.5212513371323593
gene7_NKcell,0.4803124577319131,0.25554369470481053,0.4580111666305541,0.252774680738576
gene8_Monocyte,0.8844155890292865,0.37151145223526016,0.76944091760638,0.5513635210518019
gene9_Dendritic,0.6026450228207479,0.21825578939200285,0.9495267095988712,0.9844138081990238
gene10_Bcell,0.29254645822751224,0.1165461381412265,0.3364434031554947,0.12034067530372528
gene11_Tcell,0.9363072501643441,0.3843130528426554,0.4511826997324062,0.08299462303618188
gene12_NKcell,0.7723064508378341,0.5278262973977056,0.35146434452026165,0.6804090298803039
gene13_Monocyte,0.47429666148190586,0.7373329098110635,0.21965364037297874,0.9169342286283655
gene14_Dendritic,0.9994776829066808,0.1904790057382898,0.8382527751247012,0.9244792965570154
gene15_Bcell,0.9110833458882197,0.4672798256555324,0.4438222270113633,0.3676751090415411
gene16_Tcell,0.687281378593331,0.5616987467751033,0.42806530536501564,0.15484839783910354
gene17_NKcell,0.7656375545166375,0.8040264675279777,0.982112628093689,0.6864488975681085
gene18_Monocyte,0.5696367944878434,0.05609788747481359,0.29301370500840584,0.26048613834186984
gene19_Dendritic,0.7864274504793239,0.650317507591861,0.05752258035999924,0.062099870877519
gene0_Bcell,0.7678425887947865,0.08477420423794835,0.7605395675944384,0.8368669778297261
gene1_Tcell,0.12005004096107497,0.05332315915498942,0.7278476909019137,0.3139394588370863
gene2_NKcell,0.3625979093331495,0.29478596530841716,0.4370783369133666,0.7805370572764856
gene3_Monocyte,0.5889382267070387,0.3675685770728431,0.8701238745116876,0.008449328194653272
gene4_Dendritic,0.39961772257615835,0.43625837649291854,0.7826355278442295,0.8071484972793039
gene5_Bcell,0.31857392312029154,0.6317813133461497,0.18429770547118818,0.19910306648022502
gene6_Tcell,0.22363831281053148,0.9248733733927811,0.9494025776433974,0.34294865346699566
gene7_NKcell,0.3612373696305968,0.11015662245117042,0.203211782608678,0.5281445290507456
gene8_Monocyte,0.04525269008303634,0.02141523531448497,0.8025961776142703,0.6585853564809216
gene9_Dendritic,0.09899894843525336,0.06034539975944264,0.7139508430600358,0.7264312932149046
gene10_Bcell,0.6872127166617576,0.3329588560289767,0.7866025823655521,0.5113756106642007
gene11_Tcell,0.9256336872342901,0.05440099976716428,0.40908492120820594,0.7155175660225516
gene12_NKcell,0.7989328510509838,0.14296284719347196,0.2877984641483725,0.35474131312059365
gene13_Monocyte,0.6041012709834296,0.1401288444783767,0.48940275595223737,0.07996294703736351
gene14_Dendritic,0.5206881333360885,0.778205909019363,0.9360049617962702,0.907508629008857
gene15_Bcell,0.09256424364398752,0.048095190435934576,0.5777274963840819,0.14898766669749008
gene16_Tcell,0.6227679619603268,0.9352101263002478,0.345427716840196,0.36336160782984894
gene17_NKcell,0.9456075293778186,0.4954776736683024,0.5104304335688229,0.8706078340073828
gene18_Monocyte,0.5427292747927617,0.08258055579980106,0.512952116564672,0.2490630017013662
gene19_Dendritic,0.9948415374580409,0.3526558136966116,0.9603928522041951,0.1796818207678963
gene0_Bcell,0.6100756704716612,0.14894302662803693,0.24524805617956058,0.3589165813249946
gene1_Tcell,0.29961638465473917,0.978572826660965,0.21533154445517688,0.09075434250755654
gene2_NKcell,0.5939330983709332,0.9594472505262869,0.6380628110400792,0.36014839375225205
gene3_Monocyte,0.9942008683075938,0.2610216730821967,0.32180117239631834,0.49380827978895847
gene4_Dendritic,0.651334938867386,0.18288235643442297,0.29912469458022906,0.7003333883675081
gene5_Bcell,0.9964370938739013,0.6334417635382196,0.4434098019094529,0.21689022470790087
gene6_Tcell,0.8884351947669676,0.15414386696653803,0.6978183748444969,0.5290066927166319
gene7_NKcell,0.7569357021241385,0.8224859163133542,0.02755381682200908,0.0033112451558333644
gene8_Monocyte,0.46120086209805056,0.3144671295063386,0.3528321896858967,0.07232999837809018
gene9_Dendritic,0.7539512352816174,0.7205858061871887,0.6368533130572905,0.18761253203501593
gene10_Bcell,0.7819626422527314,0.6190916323726727,0.38830924120275434,0.2928960294078554
gene11_Tcell,0.9477582617375632,0.2778808799221065,0.5278418452470667,0.6318122553961119
gene12_NKcell,0.23372941357219346,0.25414123576823144,0.626533934875125,0.30256003491322847
gene13_Monocyte,0.5022580316196344,0.7085125145133795,0.7439705428325567,0.10423561647132673
gene14_Dendritic,0.030954784677991065,0.21830594626163946,0.45350111471340615,0.5741351294437262
gene15_Bcell,0.907270790972427,0.22669138825368573,0.0902693527689078,0.40757807314533345
gene16_Tcell,0.9857562488925271,0.38643688730050063,0.6956725547438287,0.7603676828328799
gene17_NKcell,0.4204015927108691,0.9686107662796327,0.6342293000071367,0.518763767333169
gene18_Monocyte,0.1476627033431378,0.07146020203554027,0.3901277849682917,0.3665128555852497
gene19_Dendritic,0.6327780637509266,0.4452027577497183,0.1335282983138949,0.6069935763184917
gene0_Bcell,0.5041644856142791,0.41570669833384555,0.5685150683182318,0.08105660780274926
gene1_Tcell,0.8258601672884388,0.44710794922219166,0.7069371862414016,0.9120464401058714
gene2_NKcell,0.9623087476355598,0.7095361766252375,0.796664955357962,0.7514940815571386
gene3_Monocyte,0.6631278534056828,0.09313735543351231,0.11798371775486616,0.5206757388284329
gene4_Dendritic,0.9773666479613204,0.3399305116211283,0.2506678418721182,0.023839728138528193
gene5_Bcell,0.15395756120160498,0.35117042744651084,0.9091274125374597,0.06549838604248981
gene6_Tcell,0.36466525122907834,0.6599302004632467,0.08642785501612238,0.8771639526236757
gene7_NKcell,0.6544383951869117,0.6037374153754949,0.15532713032386603,0.5831193797212828
gene8_Monocyte,0.24545918547441603,0.14146780751703192,0.08009336367242348,0.5796773043308335
gene9_Dendritic,0.625806011231744,0.8573297663839331,0.6185709279639339,0.19052157789016644
gene10_Bcell,0.12254182052229201,0.24141583482272988,0.8933047375734634,0.35187868313748094
gene11_Tcell,0.6764768708732127,0.2417009153908194,0.8535030477627655,0.7801836511550575
gene12_NKcell,0.5633796081758249,0.7255858968120567,0.448508504075826,0.6472052580717647
gene13_Monocyte,0.11446579398396328,0.4457891121219095,0.8371578972050387,0.1600335724322447
gene14_Dendritic,0.6185072672147076,0.5856827535416543,0.9872290967074473,0.6307433113674186
gene15_Bcell,0.8449377693695341,0.6471855940889811,0.007948424297483436,0.7979839630604383
gene16_Tcell,0.6887571127111727,0.1758505161243349,0.3832838590495524,0.023029639608375674
gene17_NKcell,0.9623005953050853,0.42710237327642187,0.10117803202440301,0.7504713269935845
gene18_Monocyte,0.7079542220867431,0.20927533966982348,0.1599489647800455,0.37404680665867873
gene19_Dendritic,0.19559183742148922,0.7771640806711766,0.3382521234660266,0.7662095683886457
gene0_Bcell,0.03823752730878727,0.36612123867876356,0.3603077124124032,0.27448306983443915
gene1_Tcell,0.9611980525955666,0.22273965126124273,0.42512357710136994,0.4146280447781745
gene2_NKcell,0.9487144772531746,0.7319498944561501,0.07785466488831294,0.6903188187163897
gene3_Monocyte,0.21793955449535407,0.41060165376077085,0.735527184635774,0.2697048170117623
gene4_Dendritic,0.7147693132826405,0.9019265576283468,0.39361313293119193,0.40085099345990705
gene5_Bcell,0.9954623418357874,0.24017694838823733,0.9837540747284573,0.4020518702403463
gene6_Tcell,0.2997750954977014,0.13277911059088887,0.7439078959121668,0.48358195233080614
gene7_NKcell,0.5187190714500935,0.10325556689197757,0.02448293951791336,0.0895343438448486
gene8_Monocyte,0.1678061391084903,0.03660008210950105,0.6206209603038448,0.3926837657991984
gene9_Dendritic,0.9750386396346511,0.7911054793968941,0.45963797123164596,0.392751156654355
gene10_Bcell,0.9854693216780968,0.34601275696691625,0.47798568652176365,0.3882176194394602
gene11_Tcell,0.5504208254254515,0.20957457592045103,0.35085029529995815,0.23416290099438775
gene12_NKcell,0.4210205830014784,0.3806890442720394,0.2003229641291756,0.8531176309283615
gene13_Monocyte,0.8861053262057939,0.34038476955602326,0.9204332793911787,0.38792576770673537
gene14_Dendritic,0.6190227013888824,0.49147745196089054,0.8855894865373467,0.4012128722091467
gene15_Bcell,0.8405168077858481,0.754532464729679,0.799156910448119,0.33179970252124114
gene16_Tcell,0.1341080526792725,0.03178328576199063,0.09828999349334033,0.4083542978550113
gene17_NKcell,0.31474602749834113,0.9276799417584017,0.20657661572848796,0.7323645122421156
gene18_Monocyte,0.6366013202973861,0.7775050250916932,0.39080806978260985,0.47547505761546927
gene19_Dendritic,0.9901596918770929,0.7760369233675517,0.7655724777227079,0.21381220150346125
gene0_Bcell,0.34492343162331196,0.006491438194689003,0.5987935050759178,0.5129849063686425
gene1_Tcell,0.6477965765342908,0.1438889225539628,0.835763994060676,0.9115466732741823
gene2_NKcell,0.15484822197273906,0.04346467268048115,0.6536944829487799,0.15824636133137238
gene3_Monocyte,0.4062400618956644,0.679103485785691,0.3476100789767492,0.473986429006545
gene4_Dendritic,0.2619372517220492,0.26239265577126525,0.9147149064068598,0.828617172924734
gene5_Bcell,0.006659344228284181,0.21373546515877073,0.48957589556916714,0.7097928433648938
gene6_Tcell,0.006887922929292967,0.2597703314359905,0.48133066261603785,0.4058331496853952
gene7_NKcell,0.543221484121669,0.48948035635773335,0.11902274397171797,0.38397098017168385
gene8_Monocyte,0.26593489757189015,0.10906779788159005,0.6880932117669986,0.30259906646399803
gene9_Dendritic,0.7164535176994006,0.10497039873622993,0.29143468087168867,0.5843640932501362
gene10_Bcell,0.43159923900644936,0.20066323345229153,0.06940049823611394,0.7235821089526591
gene11_Tcell,0.07335667828255865,0.09898904786796214,0.7576401217311272,0.5300496429492455
gene12_NKcell,0.42762292920014267,0.825083087198993,0.12705751609683869,0.7959502474100996
gene13_Monocyte,0.7505275412506656,0.17040514547277863,0.6677672669912406,0.8842756353120896
gene14_Dendritic,0.03380839256321666,0.8482578061356758,0.7420491982888034,0.521809398691337
gene15_Bcell,0.14712093852994446,0.6048755241774497,0.6966610076495894,0.8890496497709446
gene16_Tcell,0.0546795004626619,0.9374518510847868,0.8842847290756181,0.13804069839294708
gene17_NKcell,0.8952905637289695,0.07608495146196992,0.7021918873062397,0.2575770981082035
gene18_Monocyte,0.5556309736827911,0.9114505055920544,0.8092889750006339,0.5808146572256668
gene19_Dendritic,0.9238823504798962,0.3288825355706736,0.732749565159628,0.6668892296174669
gene0_Bcell,0.04304143078002598,0.9458644841331918,0.22223210298004692,0.5187232382714941
gene1_Tcell,0.0630940034250278,0.6964852030231132,0.08746681743312423,0.42120297419976827
gene2_NKcell,0.206143907531797,0.19689044197289296,0.5963723850117172,0.6541928902339439
gene3_Monocyte,0.6419724156004508,0.43665074213485133,0.5101032790052424,0.22301191650442653
gene4_Dendritic,0.1343809658554178,0.11745946377808913,0.9558627753322386,0.31967018477033826
gene5_Bcell,0.57891187063906,0.7113190463514227,0.4633303123774297,0.11199394335719315
gene6_Tcell,0.7030075646319306,0.12119879017136337,0.9289036257165899,0.3595688638625145
gene7_NKcell,0.5886183318045825,0.2527631717119837,0.6095559016418487,0.3751706509877891
gene8_Monocyte,0.95574354574186,0.031080332986446968,0.8977455632729762,0.0498300589224262
gene9_Dendritic,0.5362555358228116,0.19630676549886517,0.5311348996963159,0.8477191454433762
gene10_Bcell,0.1729587812954244,0.5087415710354466,0.2256922930283951,0.2914597588302197
gene11_Tcell,0.9759152729880496,0.916796601873848,0.16672214375255212,0.4670172677533232
gene12_NKcell,0.5728828298303109,0.04566526351069877,0.19219289418274654,0.41396644264642335
gene13_Monocyte,0.513997582420492,0.05674032237241822,0.07014980709305985,0.2073161934513862
gene14_Dendritic,0.9493956480076374,0.006599136174571307,0.5941043478238869,0.8376631716330556
gene15_Bcell,0.9295737750947464,0.23747278196473454,0.601893672470902,0.9400897035675503
gene16_Tcell,0.012448633280890076,0.41761349595163133,0.3305224296191128,0.9786235313769194
gene17_NKcell,0.49237750757440824,0.0740017390543748,0.42709429209180416,0.6562528137292208
gene18_Monocyte,0.4502839105549017,0.6793885572690889,0.32614980256462667,0.9301219548045864
gene19_Dendritic,0.5802986125990405,0.605803809286803,0.9994859444660179,0.287888716469327
gene0_Bcell,0.47504947904989603,0.8402272518625764,0.07539217829188005,0.21314666577712793
gene1_Tcell,0.3911704790463575,0.35573389367482067,0.013106514064107233,0.9433061642848597
gene2_NKcell,0.6051666776441003,0.6263927041624777,0.6078211494174383,0.18339051100622794
gene3_Monocyte,0.4947421114471029,0.7554998343018486,0.457117906441727,0.3628469899532566
gene4_Dendritic,0.1162382338766057,0.27391236380017225,0.7407539962970758,0.021443081097034522
gene5_Bcell,0.22277684076112714,0.2697011397968415,0.4226121379666905,0.8617645421219059
gene6_Tcell,0.988029202403807,0.371339969787034,0.5235355014378784,0.14156793486310515
gene7_NKcell,0.9534510127311455,0.38779354468506055,0.8400463419077292,0.13496903197965215
gene8_Monocyte,0.5659244444535643,0.6817463170903488,0.6707387125676881,0.4668883579413784
gene9_Dendritic,0.6878161044407455,0.43221059732188605,0.36138051872707877,0.3131169933577347
gene10_Bcell,0.35137885621163367,0.8089699434889717,0.16661820768748958,0.41294422964632804
gene11_Tcell,0.8789440617801598,0.8185281093321772,0.9430536705010498,0.42659603631201015
gene12_NKcell,0.9353683025689479,0.1798336055458699,0.9189994158109374,0.6655501125412575
gene13_Monocyte,0.03421978958891658,0.2531042094044791,0.6603122628754001,0.04606152658560614
