,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9
gene1_Tcell,0.49106341203366355,0.11974109274690792,0.5597163549741736,0.9788225880202158,0.30541395402964977,0.18620582247941808,0.5611772816427791,0.8360711080584767,0.3118111547663155,0.5892419269023716
gene2_NKcell,0.24936677307903288,0.23703824971929077,0.48795889642969836,0.7762454934853957,0.17962249027253674,0.673092475029374,0.8367158266968633,0.8675800291689331,0.8397825410776676,0.8917532842246931
gene3_Monocyte,0.48465693039605573,0.3419791996906876,0.31664883094182117,0.6269639024498437,0.9113764150409903,0.018071723911954662,0.1500851241604083,0.483285411638248,0.6241674969392392,0.7782287930995319
gene4_Dendritic,0.6177702193067793,0.02755419809668125,0.5210905316966504,0.42614190832966037,0.6877256624705271,0.429158069583485,0.9230807003448916,0.5314150647612067,0.7504715494199234,0.7617021522857993
gene5_Bcell,0.5874344964789097,0.6831233286082349,0.349931607967632,0.6874566228841062,0.17317066833348693,0.9946753625273429,0.2430707241935277,0.763439926406484,0.6141614922534021,0.3112499200465313
gene6_Tcell,0.07803433269873727,0.8382434449432169,0.28757721820974425,0.18299281183654292,0.7784553705588657,0.6246273262957946,0.44076750238695295,0.8523981554230002,0.4323647147605395,0.9976955708821381
gene7_NKcell,0.9220803405850502,0.4117133790348583,0.11175813311801819,0.8087735704936874,0.8620423706145012,0.5538162134860641,0.6956303288881938,0.328439389586612,0.8009280387610853,0.4940643114813299
gene8_Monocyte,0.857899590259694,0.6045759650301676,0.7697722445411511,0.5994275982545175,0.41367144174915726,0.2290758016740454,0.21857024569970884,0.3824894132054434,0.5827447620858051,0.7098652471773454
gene9_Dendritic,0.698025408318622,0.9317114490284513,0.5017215784565834,0.31821987590210354,0.9376788728586036,0.14162037099136082,0.42490189355894614,0.12843530998257013,0.924559784914639,0.2315669612233795
gene10_Bcell,0.7045675516543842,0.357997572063515,0.735765872958711,0.6504949263817513,0.7043701026015569,0.6917526475541251,0.2545431500116411,0.36208252517445816,0.4537146362285168,0.7955177448356019
gene11_Tcell,0.6282055175827949,0.9798669600173667,0.6196516722532776,0.8995478798439326,0.6191969696688234,0.6509907399593661,0.24161050161243414,0.6866944780799069,0.7823847404337094,0.04283335743242356
gene12_NKcell,0.22306704957566093,0.11443004332063134,0.5337704661180942,0.974079915156659,0.031718990064243724,0.03505892837892777,0.4290121073447294,0.4713966782713219,0.06042899814873948,0.7115520297421353
gene13_Monocyte,0.9288855714128399,0.9622266697012689,0.18483816105566264,0.718473355503558,0.610736121905414,0.7367625181534532,0.5471017703408855,0.817326827332303,0.5235699833392634,0.6977682674784816
gene14_Dendritic,0.05412324823416281,0.08415008799987234,0.9454893650621156,0.06569027370537961,0.25773768295954635,0.6795423922445004,0.33152150516923107,0.513214859348773,0.19632940600448479,0.05790322293026606
gene15_Bcell,0.13264830851687048,0.6816934646361522,0.9223811433196668,0.12894128654482184,0.6300779631619953,0.8948632123587345,0.7781482893366235,0.917222125957702,0.7445155771256496,0.6121946108274766
gene16_Tcell,0.3295316661043972,0.6831678507921765,0.7382889031598607,0.8100888599643841,0.47652915412340946,0.8839026617596512,0.31775502736442185,0.17761643076715472,0.27058917465914123,0.2605187710053285
gene17_NKcell,0.7222670108751096,0.006394342762890193,0.5573688406788146,0.7601955839362364,0.6306362653923123,0.32939884475482306,0.38271604666175196,0.10547569867714213,0.5661099306960481,0.7314017979815076
gene18_Monocyte,0.8713826751038474,0.22954263166433664,0.334667113465984,0.21095907364713207,0.6742349544646471,0.5070841582214681,0.33384305194607267,0.6303771418934953,0.5196207677868484,0.18221660259438976
gene19_Dendritic,0.6778335565155849,0.8654589969550691,0.9722071742913048,0.5810246045615916,0.15489331038435405,0.07958839147426988,0.015213959470192218,0.3924495519398067,0.6682661786997273,0.5783870324442753
gene0_Bcell,0.9343778241938883,0.607622382756158,0.5030867360128626,0.8614569314923904,0.9324561245256845,0.08115135230485382,0.35081351047412357,0.27812860420588936,0.17801932639599494,0.29375047752701877
gene1_Tcell,0.41730677076671563,0.41586581355698216,0.12388567064408518,0.0599654019927246,0.5372040557912233,0.8951921996590143,0.45137354999108714,0.4336023089606773,0.13857790997590447,0.27774161063362024
gene2_NKcell,0.8048979610578555,0.41619285928773064,0.2902516203807476,0.6039258352300515,0.7376969365785568,0.5088513887960232,0.14317631705620015,0.6835691364196482,0.8043934329477057,0.7244356679131755
gene3_Monocyte,0.770569618167119,0.37150532202680453,0.7128350849167138,0.7329945263842219,0.7015999068135015,0.9966766277615425,0.6051226908811923,0.8749545549709841,0.9504666183922235,0.5489506495190584
gene4_Dendritic,0.8563037075092236,0.026051595516348725,0.36591208674799147,0.5541071809796752,0.7314568900649818,0.191914485354022,0.5543955104234246,0.061729952975502544,0.6254096948611633,0.12733633261033173
gene5_Bcell,0.7030871592403558,0.32396223273610814,0.6586370788168198,0.13053430143428912,0.7879679805463435,0.5185095885554362,0.9666106370114604,0.06729348505223254,0.09199451188343766,0.7802273705904991
gene6_Tcell,0.21315226589319836,0.9697851255351692,0.9790421755880351,0.13919531338531466,0.5433651049835038,0.6343330666172556,0.9189544639121244,0.8388437008336834,0.6949672538162232,0.6451054443103454
gene7_NKcell,0.4112122088064153,0.8820126722218117,0.7229395971190126,0.7998868637743721,0.21901444749936172,0.434305107296288,0.697187284021457,0.9111878385590264,0.5342544435141042,0.7823893248814294
gene8_Monocyte,0.8536278810757412,0.5289983362438105,0.08961329702241527,0.2054345115792301,0.007930977727470423,0.2262838896834013,0.9968540037134448,0.9391773622150034,0.3073367177123991,0.7478184798934113
gene9_Dendritic,0.05372147464559707,0.32681529196563563,0.3683361448478043,0.6028330016788764,0.7476914575182958,0.37539064698126823,0.8151892501774807,0.8664734087056346,0.9421028423696659,0.2802940962401774
gene10_Bcell,0.340872216770161,0.8745863385454595,0.01685984302071253,0.5953176308413167,0.8187771255337596,0.9281539077564296,0.4195316116169584,0.5375309659419891,0.7213283752583418,0.0786023838413965
gene11_Tcell,0.6077121672619921,0.7481550426617255,0.20590666078362607,0.7334980223478993,0.9320707468546694,0.22918181832542117,0.906496754295752,0.40440833096303863,0.7313762203356855,0.22415101614016453
gene12_NKcell,0.862551487258316,0.398681670018033,0.40258143390474066,0.45235755708199776,0.027205915865746833,0.342109237203298,0.5166882107626696,0.8708454677148564,0.3989210440737353,0.9390536784258855
gene13_Monocyte,0.973603853269169,0.14413808164920006,0.41971205897455155,0.13746416436326592,0.4205782748685869,0.43851672857405855,0.2184237268649084,0.031242831992752018,0.2535007608298484,0.22409516680069952
gene14_Dendritic,0.501550448371112,0.7505969812552954,0.7327191277230247,0.512345368162139,0.3801975094691371,0.7517730785477549,0.3233254583018087,0.9233767946359777,0.7335542278610758,0.4044955146393393
gene15_Bcell,0.7074226335944747,0.7190247624645716,0.07247195604240597,0.749461320501356,0.9446888878361599,0.1709560574291238,0.5310684004386667,0.4320828169267198,0.37446353210037897,0.985263760597284
gene16_Tcell,0.44905728131614775,0.12929319826151742,0.3415809747591928,0.20806183423471336,0.361470968336817,0.29529353132883795,0.18487390844097584,0.24310317091715283,0.3048259457995608,0.9995289936053157
gene17_NKcell,0.8118542849191364,0.8796631604780943,0.9815566334369135,0.2288118374385919,0.786167828790589,0.973720044369289,0.5975451039754116,0.40537767183804585,0.046613674699470975,0.574790157769202
gene18_Monocyte,0.6173846809699235,0.2915492472498975,0.24542768686780203,0.23080667483968742,0.3835950381377585,0.24802482279995808,0.0351059149997236,0.08756965485632584,0.04019788997399343,0.9793163419135749
gene19_Dendritic,0.17652973982590892,0.4934434297982473,0.07593454132366673,0.20380244531072933,0.6814992806693507,0.26683219549974013,0.7207282778348457,0.8437178712641096,0.702162255016941,0.07814342578783051
gene0_Bcell,0.2576990791774906,0.9638060221094407,0.04478847804918862,0.20250702894172246,0.13641135958530803,0.3866093045451837,0.4936965575401242,0.3046233489127447,0.212723552751666,0.5450337599696659
gene1_Tcell,0.9611587545826717,0.7773512857526473,0.26405560094080904,0.632856591766152,0.4691808624715421,0.4074094273613419,0.3028705567685751,0.7334472769418778,0.6357727410646091,0.8741721961783497
gene2_NKcell,0.3220367310494189,0.9024331141390142,0.6319136743774908,0.4891381539944626,0.40160491249066044,0.5720905874319815,0.3864334602616748,0.35841319002836514,0.6361017249596264,0.013905715103922467
gene3_Monocyte,0.3936199816532576,0.4744397416655203,0.180757789639024,0.27843970934399487,0.8924668636597176,0.26728259503531715,0.5827416013737517,0.45202022521022855,0.8379470858105462,0.017070844321318446
gene4_Dendritic,0.3827050042416247,0.21984051894228196,0.15899185219492162,0.7629238293199265,0.7830764826055269,0.3531959900262196,0.3905005495647744,0.059362901495568776,0.5952615858952544,0.9750848045469793
gene5_Bcell,0.18612597318169022,0.9825603762825272,0.8357558041664825,0.10496714550369968,0.0095552960116424,0.996452643544567,0.8548225214127435,0.744972530581903,0.06518373582512249,0.3419942454864908
gene6_Tcell,0.2744387619278934,0.46909743861511,0.7416956575557232,0.862481605789206,0.004226843219765519,0.6534618286764321,0.3812661641419893,0.9422814125863844,0.28661980377795226,0.06002746486117805
gene7_NKcell,0.3106034136407826,0.5741650316665753,0.35287376061771014,0.38132638856898493,0.7466350180206437,0.264493577513207,0.6766842895871436,0.15460170547207652,0.2165596843758817,0.21150809142938798
gene8_Monocyte,0.8796052182559551,0.28966121491512986,0.954821440206149,0.5111811819179292,0.478171759187059,0.029109133313110935,0.6206198964080409,0.5477903249161481,0.5464501166451716,0.6415008596109332
gene9_Dendritic,0.5359469794058114,0.6932094443146455,0.6976929610429816,0.07929201346066761,0.5807217175601381,0.6746459576667309,0.47146403375371904,0.39012195809488515,0.3760213837905264,0.5721812026887867
gene10_Bcell,0.802901869086317,0.877344724612656,0.14636630059778755,0.041715263877357356,0.9313392027701891,0.8353184567091168,0.4491366755613313,0.5615193538265655,0.9972371004173901,0.1083604127047888
gene11_Tcell,0.8449628839559775,0.6249149870525146,0.14929027836510456,0.8652201002162972,0.3474883031065915,0.37765326806869004,0.8810263676454603,0.006122896905553565,0.48406151544298504,0.7102841741984772
gene12_NKcell,0.10668277665035752,0.008246973357223686,0.07175899389161977,0.41839286916270235,0.28212129587509127,0.22269391623886214,0.7522840945585101,0.8670827157624468,0.5415043818846409,0.4973770067314841
gene13_Monocyte,0.5440340786242834,0.21236282915682592,0.9292025181640803,0.09806415309183869,0.23532719960558734,0.8321751343796182,0.4802339187459306,0.330654098466867,0.6442180616424671,0.9049532858030468
gene14_Dendritic,0.6010072222388761,0.8278095876695624,0.6754875252891209,0.6856555880542534,0.4171103063625389,0.9108208865997558,0.5125107662065759,0.6743523175946564,0.5208737160953921,0.3863703849841533
gene15_Bcell,0.6247879161707385,0.2888661057676244,0.8816083485719767,0.4402985497845937,0.01016246033172541,0.7309562906673396,0.8604809186773132,0.5733053232684319,0.47681169144740065,0.6192984644552334
gene16_Tcell,0.19304440337733286,0.9907082960522072,0.4596542691828517,0.12496924754690186,0.5968633332920172,0.43586983155486025,0.46753017507930106,0.9590774244297615,0.3091196539318388,0.7623189113045276
gene17_NKcell,0.8443588012857156,0.25354996148069264,0.02093106164759828,0.7856088681664791,0.6506166339345724,0.9157008733741686,0.3980037825775289,0.5132692904894768,0.11933229367460974,0.9440261679934091
gene18_Monocyte,0.974542054262477,0.9075463812178696,0.8453899731339998,0.8418076901606675,0.1698614899636951,0.10000578308162333,0.7879591285870523,0.9236743595457209,0.2537271155200266,0.5253189938001156
gene19_Dendritic,0.7248728444812559,0.06236146577002022,0.4852100859906924,0.23497055366060293,0.6420907081538306,0.8904952595353955,0.08323488941668833,0.36436122664793247,0.5763282918681991,0.1116111371849754
gene0_Bcell,0.640899556119716,0.6506224376389381,0.9394470897020339,0.5148837793155446,0.891932463621626,0.924534254799083,0.2822407829093262,0.38777123205045694,0.39321513622189075,0.7705034923842328
gene1_Tcell,0.812941073059751,0.2757261499690684,0.5184065418039917,0.9296326841612687,0.2854368850326864,0.03643771269821117,0.7768802469458914,0.002578193357636649,0.9402191268223096,0.5375072451858248
gene2_NKcell,0.15966481470204386,0.4662973496567171,0.2758014903416116,0.7179539732791017,0.8169922018121359,0.48615651866686993,0.8996474424863228,0.645282118853572,0.6193548367008721,0.12371948429172064
gene3_Monocyte,0.6553022982803277,0.11200231905774083,0.3766093532870357,0.16595650563868614,0.11651799683641173,0.567173500452297,0.718014947832971,0.8300925048843937,0.6685354106484517,0.07746336306809909
gene4_Dendritic,0.6150759447912424,0.033596592329194874,0.3091941915516855,0.9359426964707116,0.9739890427880126,0.1516550877986088,0.35461461558562757,0.9279966954881466,0.013649745357226184,0.3099277171526782
gene5_Bcell,0.7746000467609387,0.8054621201659147,0.07576828445041595,0.710871495864552,0.11741297963361641,0.516932525135434,0.9845546171754362,0.41573660468607887,0.4222288970484769,0.04090948886240553
gene6_Tcell,0.6715137749692479,0.08050983393073396,0.13777478215623673,0.5456821959632433,0.7882391236159804,0.0447350352826813,0.3075782940766528,0.1230182018860202,0.16889829776279908,0.6657121702013665
gene7_NKcell,0.39376390114144233,0.4783775713737395,0.6686449174438513,0.09966323230407703,0.13811382897387303,0.3477970084067966,0.5666604910176636,0.9669327058786742,0.40192350518902786,0.4394968373145369
gene8_Monocyte,0.4435276232759878,0.3629008778642532,0.06937630780006077,0.6294360404140207,0.0825942316149334,0.5629910401600989,0.2988739412594569,0.08208310478254233,0.3234539367765157,0.34684971000111964
gene9_Dendritic,0.8393160986273922,0.8429865385552063,0.7374863901602575,0.493980264342042,0.9851423765177946,0.7012754601504168,0.3616123024448371,0.3842552507069211,0.03576924137231707,0.34258446448840396
gene10_Bcell,0.7476966648816273,0.7340663611479638,0.899921938193343,0.782477603353572,0.7862443037023409,0.2143523292026709,0.39118052106774126,0.19614273506062174,0.9106174230089574,0.5170508908956947
gene11_Tcell,0.8199718305266149,0.8264372568156181,0.4197656752434654,0.3364365361596743,0.29501267294607525,0.019411281279816284,0.4662992593088727,0.2024045484163408,0.40055850465517207,0.7126178355734699
gene12_NKcell,0.7132308686548029,0.8132606677813122,0.6273185627744846,0.5184061891658075,0.8320133919031506,0.7620516521382756,0.1043501744456129,0.10189784306915961,0.09909433091753006,0.6667001710681336
gene13_Monocyte,0.1733478958028717,0.20277781769858272,0.18931668577770833,0.7643687618522927,0.7890909753854436,0.16074132088961957,0.04893805186783606,0.32695975356472584,0.35744481489211166,0.8719337301422088
gene14_Dendritic,0.3323666811705631,0.10682621513742097,0.33065264026407026,0.36142185004492144,0.6144370464400106,0.7181020487829362,0.8124447423498031,0.31970832507345903,0.5023604773751441,0.8810895530552821
gene15_Bcell,0.27517020093517486,0.9739707581692802,0.07675086914999674,0.6687221570459091,0.5190115846720851,0.25455243578890885,0.2965075174731713,0.9316419162825793,0.7599311360650908,0.14986010614330036
gene16_Tcell,0.2366140683316612,0.10974214590642839,0.8832374556091873,0.7750426369099039,0.3799074234606974,0.1922447697336248,0.8795828939744615,0.6276564705250645,0.3628263287058673,0.7282218849593995
gene17_NKcell,0.7241952926744707,0.24363342027774315,0.07997321329034957,0.38047480508908327,0.6504562272416565,0.5895802454080371,0.3039115785402142,0.6827997520685406,0.7592580821250702,0.11105136487920408
