,t0,t1,t2,t3,t4,t5,t6,t7
gene8_Monocyte,0.7018470079117469,0.22840334541765883,0.2813192439015628,0.2904158511404672,0.1557286884855702,0.8446852613125809,0.638014271594504,0.7554285818513163
gene9_Dendritic,0.9390225940185896,0.41771258427980407,0.4775887957974787,0.7578420341599753,0.15439871630030533,0.6730743819227539,0.35873738858762216,0.3664880070666068
gene10_Bcell,0.5982015143665186,0.10230384416915561,0.6777032323174914,0.8992630280739463,0.5117104662251393,0.9962128008971939,0.07723773477378015,0.6708465523802573
gene11_Tcell,0.07767905644817108,0.360635301063272,0.952840445007032,0.01776502160183635,0.29071639198582144,0.6939434145574694,0.07121110752030357,0.8180251874731564
gene12_NKcell,0.6637546620525284,0.36752667147263574,0.6899524669129947,0.8287189037445404,0.34549734611839944,0.7979068325317978,0.5746034742118253,0.38814002360056
gene13_Monocyte,0.823139708675857,0.6028413462461757,0.22255759104990247,0.024821211022204026,0.8032528730221031,0.9272699108508483,0.5558689835440329,0.5861416142152844
gene14_Dendritic,0.4014167142325469,0.9590115762093944,0.5392756123103695,0.7188678633123107,0.6528979056982818,0.5448626975491129,0.26335253699392436,0.3511208103884418
gene15_Bcell,0.5263514902730347,0.6933661006200843,0.49453139521612377,0.7945448894368372,0.9383105716593759,0.19022916598089745,0.5759440608936753,0.46657095574988394
gene16_Tcell,0.6151814321295491,0.5235317350554936,0.7410699380659732,0.7875230653823474,0.3861814769947902,0.16759806301220193,0.7860178647002833,0.37977604586545066
gene17_NKcell,0.684418992992421,0.0681708584912214,0.9841464959457638,0.29050269287345276,0.6578640888177355,0.5425297783854695,0.22107820373988973,0.8479760167584297
gene18_Monocyte,0.41918594219812333,0.24737479877721802,0.1258735337960103,0.8899440002419385,0.8381267800579695,0.9842072181349257,0.24593185948198015,0.9964631731374517
gene19_Dendritic,0.6154575378500526,0.8450131880609262,0.837070177430207,0.8215935857341797,0.19868352763260877,0.6423478151973036,0.2492407723479183,0.09327849574794755
gene0_Bcell,0.9489992899403484,0.3156919497088423,0.9798346969514208,0.26365780568401,0.7578564999524164,0.8047920679372323,0.567932650505595,0.9384339937595054
gene1_Tcell,0.6979210700398185,0.3320861797340017,0.1312999931871741,0.5643218930361538,0.5203099306949406,0.5551428180206038,0.3721033003091134,0.7483663781300974
gene2_NKcell,0.45340472672473986,0.8867674973919374,0.28199736390054675,0.4242709748034402,0.46892055343143124,0.20760979345622532,0.851994307640655,0.12001219382861716
gene3_Monocyte,0.9469461401166591,0.11188932528348239,0.22701852223214403,0.49306659790858265,0.225652275212347,0.5761676789789948,0.22319657071238974,0.8832951698635632
gene4_Dendritic,0.19455182666281223,0.45958069973103377,0.9167062828141421,0.8809263852649195,0.592458576231869,0.1467105490286118,0.43155821700538743,0.4121731997950746
gene5_Bcell,0.39936815813811055,0.46539314502703655,0.007262401426797349,0.7073471418010072,0.2939255693275481,0.538588744653714,0.16760802374363737,0.7703790457552172
gene6_Tcell,0.6979053774192147,0.043487731314672984,0.287447206612522,0.8302302453587587,0.5041878367399811,0.18291313031832523,0.7684105910720873,0.5464420401497118
gene7_NKcell,0.3796864696730502,0.6121193159456414,0.4367061565133723,0.11891120419291046,0.14385684160472922,0.6362821768572383,0.15655040019414967,0.7744435621030525
gene8_Monocyte,0.013361583321637727,0.14720180451051823,0.4958820797286032,0.4328039720820118,0.6365765410380259,0.2512804226617411,0.15714112831423477,0.3614999483883645
gene9_Dendritic,0.013925761248868795,0.5253983610659361,0.6643705361254059,0.8549140590962628,0.6201835448178002,0.47727602694374005,0.5039559409496437,0.8834586986338796
gene10_Bcell,0.7629747578003835,0.8676841241574941,0.35003445278378165,0.44666932733873455,0.8003696963149846,0.9918715802672287,0.30907058545157373,0.03146499528096358
gene11_Tcell,0.4030913255673392,0.2883294674912418,0.5862780655955099,0.8549776961157719,0.8283438379556466,0.14314566432300857,0.8566466007782901,0.45605511533506726
gene12_NKcell,0.2750079049620767,0.9510822332092189,0.4186007998411946,0.7889727734353971,0.17393711556837865,0.6039999346630578,0.6776295675500303,0.4085055270944653
gene13_Monocyte,0.77191393389518,0.7537838123186189,0.5442111496081561,0.050694500053163005,0.6198913519611727,0.2708132850926369,0.19267533835936468,0.7672572875411823
gene14_Dendritic,0.5394407412942838,0.9750816803870331,0.19787717972967755,0.4213113894712459,0.9501107743857979,0.1776456955422996,0.1744164207735106,0.17028520205262732
gene15_Bcell,0.8530638017099899,0.25374117098823,0.29161538633888096,0.8550696009035686,0.26743416539451004,0.5337256518709041,0.5295532894844195,0.42823477408713384
gene16_Tcell,0.26911681950573774,0.3603663769329082,0.678527237995214,0.17262567197133982,0.28590358905535596,0.8759229777617573,0.42999942143879877,0.8228031690154838
gene17_NKcell,0.8678704038198616,0.9084287645020725,0.09757327693115991,0.4272856490810103,0.850064427518398,0.6317182433290193,0.8834263935198051,0.7440802980318583
gene18_Monocyte,0.25386964296594183,0.46220343394027563,0.9205131561688633,0.7338332159095851,0.8269155358976912,0.17925825249527294,0.16261023058374613,0.7453322658919703
gene19_Dendritic,0.994402513499428,0.47928798519767046,0.4110410255039728,0.6992986950372843,0.8397364447020804,0.6593268943488908,0.6286682044554626,0.31684162588994835
gene0_Bcell,0.9161880693246509,0.13862411270577124,0.0979323003199929,0.13269182618347664,0.07871741446890423,0.26062556071702636,0.9061454596429666,0.15278900082240887
gene1_Tcell,0.038442847200293784,0.354506257167452,0.896128021658269,0.7242907815472818,0.9562279469611941,0.08826337573851462,0.9105942569496583,0.8700043561865087
gene2_NKcell,0.36628862108520277,0.35477015767426734,0.025572474624347863,0.5138545746019969,0.5015243770508998,0.6819539320560155,0.1945613602884677,0.18830530328859751
gene3_Monocyte,0.7902294582066575,0.9128936427892014,0.6949457387706623,0.4707588752997719,0.8359002371574766,0.6157476925764194,0.7192791796171693,0.479305393023144
gene4_Dendritic,0.3529636852941346,0.7036075690826046,0.536485579586866,0.6688855614841122,0.9045702177236987,0.764221062376816,0.3588643786682032,0.21757148446266605
gene5_Bcell,0.2840384163119999,0.18568998163676698,0.7913236001249986,0.90011417039114,0.8381059084378154,0.25671732819304105,0.8104093544567581,0.14650535979146817
gene6_Tcell,0.971051855417276,0.786642080119273,0.13133081841053285,0.303640463017535,0.12789308320733428,0.415886418928031,0.7360120647732702,0.5015046208028251
gene7_NKcell,0.6949905004273315,0.6705561156210422,0.5686803141739154,0.4130892613987195,0.17155977263340116,0.8296900263743263,0.019406557688762205,0.3062311941803403
gene8_Monocyte,0.013080838710649245,0.326679425962734,0.17681175588874132,0.5499659141138378,0.4350193660505868,0.7819857557122424,0.12613424656096495,0.49469385600973403
gene9_Dendritic,0.8815249970547061,0.8643807886041424,0.45695459257019266,0.8896050358367464,0.9921700054831212,0.08452813576177909,0.1389827763214304,0.6160926010677881
gene10_Bcell,0.6948879211671481,0.28944564746245016,0.3166798634684853,0.5242701907134563,0.23519114630651328,0.9843354965694704,0.2832547012733424,0.8281814928085174
gene11_Tcell,0.17116294943304866,0.9222038794597356,0.5135472699171528,0.9166650320067233,0.4443070301903974,0.5817592449918148,0.6897090639020566,0.8566753020777763
gene12_NKcell,0.9489349890209777,0.26024057471882567,0.7773487921330343,0.7868665276908665,0.4399662617489345,0.5089380284315056,0.33310937348337855,0.1537034014653339
gene13_Monocyte,0.767946025334332,0.08133207398445297,0.7244481739133855,0.9319823792840213,0.6792478567686345,0.546210086277786,0.0334521388964093,0.8379057398282858
gene14_Dendritic,0.775537582433066,0.6689665962343067,0.9570293131396019,0.6054549947155003,0.4587108991107639,0.6237035591196937,0.20329857311310995,0.061204199863740705
gene15_Bcell,0.7707170790945251,0.359659374383287,0.18443857441017086,0.036188138467994735,0.3368273974392718,0.5386759236213098,0.4731842016106895,0.062436466315445416
gene16_Tcell,0.888387049438721,0.9353363315417983,0.06961720940626548,0.6141406156646891,0.9513207872037285,0.05529670027162237,0.20152013568610372,0.6096679195825947
gene17_NKcell,0.5267781070293321,0.2527858430575375,0.3933508088703015,0.8818758351279917,0.23600973274932757,0.21780856365708468,0.7824992100199365,0.3658876147242778
gene18_Monocyte,0.7701989374120739,0.042726544339177885,0.6138703755416361,0.9725572112933505,0.1825361315604882,0.3193907490354472,0.2465462780801675,0.4322054000286526
gene19_Dendritic,0.6726726906578689,0.7948759687389221,0.9094748514956492,0.8565987391202342,0.42090886388652404,0.8014610527410578,0.3767544662507821,0.7498040291837292
gene0_Bcell,0.6342710691846686,0.7225334574392612,0.09678936589215681,0.09835115434076436,0.21676280525728908,0.31085205648454495,0.9751377522391874,0.6080969397489457
gene1_Tcell,0.7928642730471792,0.28347852528494466,0.07663478899725251,0.047539469271420165,0.5648964620745885,0.6345384650528876,0.9245404962429805,0.151528492208169
gene2_NKcell,0.16911807912485666,0.9773404155054669,0.2918076852399627,0.4003841571336245,0.6155604012186826,0.6683406198678435,0.849367332907535,0.4690628827136486
gene3_Monocyte,0.02288784476826311,0.311679156143263,0.46236932496080596,0.447171093245449,0.8694819575167951,0.351718151974471,0.45528758138419145,0.6292811834789312
gene4_Dendritic,0.2198889885063614,0.6664583428139452,0.500401686928543,0.4206972922882558,0.40120636674843735,0.7868387736127074,0.3116066228315584,0.148967651855066
gene5_Bcell,0.3853433436508036,0.28597903278545933,0.021742188995999445,0.2859427100825156,0.5570623976236575,0.7253684975828513,0.574702135316919,0.759516203738609
gene6_Tcell,0.09770159915503973,0.7781905046471691,0.8619502193551797,0.4656568363654514,0.4032415915594565,0.32898127337514527,0.4094259939990421,0.9611952887640092
gene7_NKcell,0.7363600644273163,0.048218881323091156,0.7976685482899556,0.15856294647826807,0.5072466509267383,0.16963960820643975,0.0465099195984614,0.4599652546222899
gene8_Monocyte,0.844797541718817,0.22181796648542662,0.05435695867548618,0.8804303178881102,0.18732947656272447,0.9583223039324994,0.21203865066588112,0.20851037240351877
gene9_Dendritic,0.38881952800924924,0.8286562282677362,0.6109527106993252,0.15755188767276374,0.5830527569806678,0.32086708935547015,0.8071050034749314,0.06151765073812887
gene10_Bcell,0.8890856330130609,0.5510797355801351,0.6940451026405643,0.25087013232544997,0.29859871467053933,0.18665744025495967,0.08870961964591884,0.40487132741560505
gene11_Tcell,0.9139539233732397,0.0013081863213132428,0.01026672414918861,0.4786691587870038,0.6090340924148377,0.6919205664223258,0.6211502647395502,0.6630849790148817
gene12_NKcell,0.4476581216516021,0.4029988598104314,0.5862306802411406,0.04317924929101702,0.4448348766649989,0.753553128616486,0.9828629218917571,0.3083784371761292
gene13_Monocyte,0.14032897750119,0.724771543583243,0.5364263092476743,0.597210009154755,0.9538459631148213,0.3264820605718318,0.8194990520597427,0.5453460538201702
gene14_Dendritic,0.669432276511709,0.9276304855412507,0.3911455522847669,0.33501181887368003,0.20611461965170286,0.43500666932509036,0.5640082297746257,0.6007192219392619
gene15_Bcell,0.9280288874755462,0.41571214321463645,0.5747199819844474,0.2334926489247391,0.22010008463375186,0.7032632087711764,0.01636356619080337,0.669800406065206
gene16_Tcell,0.7069089653765153,0.7368203813962771,0.6324188167290292,0.5142222151384922,0.31318696620200914,0.286908165905043,0.2006258394310093,0.5168012014557392
gene17_NKcell,0.1466267246956353,0.9751932300145625,0.690225249360091,0.48371858840135773,0.43251574607363774,0.07495255980816329,0.5059130537726337,0.0827718004092024
gene18_Monocyte,0.6736457947264333,0.041852925937812535,0.9733657370070693,0.47438050565132195,0.8478882342205502,0.2753528171253412,0.359558993181749,0.5234281489377188
gene19_Dendritic,0.41092826978158337,0.8064405028105234,0.9979277469914843,0.5067882622740231,0.12341167042185963,0.0751175104903109,0.96674584499435,0.44858095101820505
gene0_Bcell,0.471161842712159,0.6667060779322238,0.37594092956534053,0.46889696391494606,0.3537341701302721,0.15619749048024467,0.8107176153410384,0.7749982564678716
gene1_Tcell,0.8305300688133895,0.2321251132062423,0.3904050598525267,0.2315755362652615,0.08707850274705353,0.2700665402126059,0.2503476387927488,0.2633044529631252
gene2_NKcell,0.24729017066969505,0.7643234426771793,0.4062382828775839,0.5445925217228519,0.4193651376146539,0.4045119604787092,0.657150504826944,0.5511381387195224
gene3_Monocyte,0.9347721594480891,0.9418630338878117,0.8404016785692325,0.21090770508755696,0.21803863741434126,0.8576802077917556,0.6946287332276517,0.00948052948257816
gene4_Dendritic,0.8627185179052884,0.6095838792828133,0.5554952616906133,0.58244809796305,0.2427644107658684,0.2293956369901743,0.2028776353988745,0.5378663644131348
gene5_Bcell,0.608741397390669,0.6089820108385426,0.18221088577273536,0.1164744639244708,0.5590991881377778,0.8221728075245663,0.1935717628935476,0.7554285117261595
gene6_Tcell,0.4447462021956825,0.07088173578174184,0.1578389314575369,0.11532302914085746,0.4348638487176536,0.7017895164014777,0.18162193217996958,0.136628621384405
gene7_NKcell,0.6173923837224119,0.7552657364208718,0.35910003748692476,0.9545346800071515,0.053378749583353424,0.7559395248786499,0.8476843312025086,0.35999719758386195
gene8_Monocyte,0.8431240987622259,0.6358630284939316,0.4713674729412146,0.24666904130526057,0.8783806666491225,0.47288691914261893,0.7441268440073728,0.6980217976648604
gene9_Dendritic,0.5885785531926608,0.9507974970967533,0.3498318666519288,0.2526169445716202,0.4757424184239377,0.3406478682820401,0.8764188103892625,0.11710778650836484
gene10_Bcell,0.20785896484391642,0.26238193399470333,0.5772181008864551,0.5209895350259794,0.18163554980705165,0.4659913324628838,0.3203791227139572,0.9773903344347697
gene11_Tcell,0.30738866370407736,0.6691677313896126,0.9503488893728032,0.3127604641082641,0.24878811459206784,0.6090881661091349,0.8063919112650357,0.681782824695127
gene12_NKcell,0.1979612771746928,0.4822439824361261,0.8150695221109785,0.13965854113730158,0.8912512787142121,0.9397367495537801,0.3834359308269498,0.7064617777115205
gene13_Monocyte,0.02640483023814466,0.6687569864957694,0.6465470219024968,0.03869703763972265,0.6035571029519226,0.00043863999904369955,0.3935322400950829,0.24933817086388788
gene14_Dendritic,0.6875252375393052,0.061407759941895956,0.6854279970853993,0.34707376978827575,0.10678733443977806,0.6513447380085157,0.7338853541456443,0.9765039086417994
gene15_Bcell,0.8752492113162237,0.22813722324049934,0.8459076416709745,0.32194232819101787,0.8094314952018122,0.07615848915661594,0.14166107133165395,0.6083337753558444
gene16_Tcell,0.6348956316866994,0.5413580513972901,0.7133656743606869,0.10304372917040605,0.12701981718900168,0.2632260661427319,0.36579215894229633,0.5944956670265367
gene17_NKcell,0.6862331614063722,0.34793324577189655,0.48761380362090767,0.09027133320007807,0.7988768570580267,0.46778171420967085,0.598998564839855,0.3162901588153626
gene18_Monocyte,0.28032461949309484,0.36641452921200923,0.8911156004989461,0.07007367823559196,0.03610252631118471,0.5555097560922151,0.48876600122408465,0.5232835242975648
gene19_Dendritic,0.1336809056621293,0.6161984953906673,0.6779904089747775,0.7657842581685266,0.6242097205168857,0.6844467918460438,0.28937853104396527,0.14768307806810066
gene0_Bcell,0.48607676532938315,0.8382510821949137,0.5710785366659856,0.4692224500420489,0.4345940938849998,0.7747610262890401,0.6401097847412491,0.9189503859388765
gene1_Tcell,0.7259388934252322,0.6138964493000811,0.9135780295375676,0.025742718245455265,0.658257778552691,0.037179033221872104,0.3441864617773833,0.2670150551080781
gene2_NKcell,0.8867779108934798,0.14053079401965451,0.7256981541643092,0.8780966629529128,0.2193481113874889,0.15681730432672691,0.5489331137054699,0.3777093858726648
gene3_Monocyte,0.5073043130075007,0.8204785655095178,0.7933013561187656,0.6605332902288528,0.13619176383854525,0.03733314873252669,0.3353387996448194,0.09320917741515322
gene4_Dendritic,0.41540729122798314,0.2805894122224537,0.7903347760189523,0.8392205377607458,0.9779552860493268,0.9707012066286492,0.02151159948373671,0.410706701223604
gene5_Bcell,0.9984863255964821,0.3524757253280294,0.4630943680866544,0.7748201433523242,0.7370964373248163,0.8336091720729656,0.26517630650845503,0.020583878972307845
gene6_Tcell,0.6260517069044674,0.6904277723038275,0.5375852924606106,0.1389740310934241,0.28051358610462396,0.11255691605069851,0.3464709273102704,0.18569382854497507
gene7_NKcell,0.4909352583636891,0.3553635057316876,0.15739718747056786,0.3576780191472966,0.8827913015696883,0.2623599837491878,0.3940904069355595,0.1728081319804281
gene8_Monocyte,0.7966295479596555,0.6211175141818187,0.003918251823730068,0.4488795078868707,0.9769969229650122,0.9181303101450793,0.9584431796998604,0.9289759577839172
gene9_Dendritic,0.6279228281173356,0.3281099811006488,0.7808749309472962,0.004237331772400266,0.45571551829287205,0.8928516493171758,0.2696474951189869,0.07570850054734168
gene10_Bcell,0.1036510172444326,0.42505379211861605,0.7626991692120406,0.48757048407503745,0.5006148150032423,0.5626192907300324,0.36707505744305413,0.31860035744921533
gene11_Tcell,0.10819826218607953,0.6741762926803891,0.20233628633861045,0.28878553434004517,0.947157511158908,0.5720843377756729,0.8469102691551258,0.447594651569703
gene12_NKcell,0.6326302538485707,0.36998146505118823,0.8110372427207408,0.03438121627872481,0.7854338974879524,0.8371857521570609,0.8233794355276168,0.828933344888204
gene13_Monocyte,0.9143082541924665,0.5234944958611777,0.6708633913656941,0.337107090682243,0.4977538698168875,0.32313858606298873,0.6118701232539153,0.4108100166140448
gene14_Dendritic,0.3673804021968241,0.03231111240819717,0.48600211630772416,0.21080505354553658,0.24922339943313698,0.11467259775275274,0.32896073483655786,0.3728296576897103
gene15_Bcell,0.7956169142911582,0.018108117835334836,0.21394719983991217,0.5958710020482986,0.5644952664896837,0.2556029005225856,0.9440605109264213,0.040185600194310944
gene16_Tcell,0.40647682752140546,0.19499252952498491,0.7475317152670594,0.9824580389295472,0.936265534742836,0.3907421666632668,0.45654945077808606,0.17665297149302672
gene17_NKcell,0.7017151725748851,0.34080891676001346,0.7774093489924316,0.7864944213525342,0.42640563736066617,0.7051613092606657,0.5995525752722249,0.7090665761624375
gene18_Monocyte,0.7544271895905661,0.03973872841823223,0.5203925434457104,0.7553661806406465,0.5094454060377682,0.4243570478795414,0.5743960515847327,0.0856315365110748
gene19_Dendritic,0.8917420891434834,0.03178618120399912,0.3053920502332522,0.03174977587586425,0.40424239353080305,0.1987228576893706,0.04741185842230189,0.06745163577104585
gene0_Bcell,0.46879652925886284,0.7451605565862363,0.3032422216461318,0.13879209260925374,0.6656500640353988,0.9087959041980758,0.9431719377344063,0.9527262944208333
gene1_Tcell,0.11853735141967092,0.8334359954794313,0.0205403123684601,0.870424322584041,0.11317429152627168,0.4985668863772129,0.8857507703250387,0.4021473698660484
gene2_NKcell,0.8316330851716439,0.8382673684608444,0.5087091214485087,0.4141258577025919,0.8093863582001333,0.455763988596142,0.5726552243413822,0.28709178063907614
gene3_Monocyte,0.28360588690688593,0.6452635435345255,0.7226951800342631,0.6086128846298163,0.8663560824066283,0.8527505289228511,0.2659496283583883,0.9835559267007906
gene4_Dendritic,0.8402089217363028,0.4529429786388478,0.5869562694922369,0.2926606614650833,0.2251119472443336,0.9376860118959661,0.20192984017404558,0.11493641321947412
gene5_Bcell,0.8275689792122497,0.5657421326592988,0.9716836098013085,0.12251417874239456,0.2155077209688685,0.8828550588317607,0.4864550234717149,0.9402844280605864
gene6_Tcell,0.18433435031201784,0.6903119011178795,0.38699129902416396,0.9287588039961405,0.4583437466932856,0.8197746134446363,0.8675993356695272,0.39143244259313104
gene7_NKcell,0.20656970515327433,0.7801294500839466,0.6033546576771244,0.8828923626984632,0.10190500211721165,0.13270830429317138,0.7177829880576879,0.8990807599169555
gene8_Monocyte,0.4659282634316505,0.9099217065891063,0.9440078998664125,0.21110196141182191,0.5414279303523017,0.7275458257256785,0.6814987758595935,0.6915150976499734
gene9_Dendritic,0.3901782590943921,0.39587311926801105,0.8228832331464575,0.5090626297464623,0.8987198070179246,0.12961023904831537,0.9012941873063331,0.8099034007494685
gene10_Bcell,0.8895720770972727,0.529342275109478,0.8964192208239675,0.5643084898467096,0.3633380939626777,0.34865648475706146,0.3314451134591365,0.30764381490517834
gene11_Tcell,0.6439106287722797,0.8631284709963634,0.5512029661456096,0.26133752066596694,0.33266491229480855,0.5127760735315542,0.8671470127075194,0.34111117508549826
gene12_NKcell,0.7840389792942922,0.5404747216207312,0.46706018427249474,0.03380897567893115,0.2611528994357779,0.7000273390893184,0.8992571579803386,0.17187180276138936
gene13_Monocyte,0.22546790444515175,0.0891888781395409,0.45165610999554207,0.4329484575562238,0.44250033088254326,0.6220826579612017,0.9491943546597481,0.7955176792141383
gene14_Dendritic,0.11821492888251539,0.8125098563419623,0.05371053909074064,0.06158344374558844,0.5887250139443402,0.11046873322452466,0.8392213191373936,0.460105975382179
gene15_Bcell,0.6130878615063148,0.3865343626209361,0.9329525398420004,0.5559578958994689,0.01207518802727181,0.021367833784186385,0.6260200415524012,0.5378247208687025
gene16_Tcell,0.2883353407443804,0.6190267461383155,0.13455769670992446,0.23037686036203409,0.7447531938114231,0.8757972771382984,0.20507156756038203,0.6734653310457449
gene17_NKcell,0.297391645514994,0.31415760711946283,0.5044941251837541,0.17708331015282985,0.693771894206541,0.439394272914824,0.2825428124754955,0.22375005629379097
gene18_Monocyte,0.024051092151124664,0.8674463704694028,0.6781451877067234,0.3320998094672003,0.4197900276432005,0.6896992455710247,0.7279336489660603,0.6703617080358025
gene19_Dendritic,0.45325793234777034,0.84407437928291,0.9600000196572585,0.33466921393324434,0.8176696615693528,0.6321004523190851,0.43600038140337805,0.9396055084003726
gene0_Bcell,0.6387730623971991,0.08833723722489151,0.7371026415745662,0.5141081688640022,0.7000731581148809,0.008237245005537797,0.33413496296234424,0.4084801677584997
gene1_Tcell,0.2837483697169879,0.7175537163322577,0.8775375943491125,0.3749230978671627,0.08660913445644736,0.7800729872510627,0.32115580260559873,0.7239966052534202
gene2_NKcell,0.267619096201028,0.668008274697514,0.336501244306903,0.8164957607466726,0.9233839290605232,0.8391615832171763,0.9148105572027567,0.3598388130010247
gene3_Monocyte,0.09798107158546387,0.9219782356501114,0.9076365275928934,0.5475073711914289,0.4352004467624163,0.6664570774035988,0.077114649244855,0.3146949399832657
gene4_Dendritic,0.6906597059150238,0.8853122350122794,0.7636785855222612,0.06908785349379931,0.05650395564882171,0.47913366519034795,0.49264169852820483,0.4725176829365395
gene5_Bcell,0.5394152277005918,0.19928724886940075,0.7152088718257393,0.33176872203202157,0.21309545119895434,0.109800617196121,0.1557089895826127,0.04460279981006021
gene6_Tcell,0.6293749823309496,0.28656637423882947,0.0930887197634217,0.7887618552505112,0.38677164019650623,0.6524336431412697,0.9709907946738173,0.36477801293811263
gene7_NKcell,0.19176905795080657,0.6801193229437527,0.6641938931479738,0.3000593559606408,0.8128107943816539,0.006239261357744552,0.13648048062534612,0.3606820985636836
gene8_Monocyte,0.4379151662474956,0.42311107114981183,0.029895992724242038,0.32903130769078537,0.6067310763705167,0.7887009182539058,0.5168983029512741,0.7555147192688264
gene9_Dendritic,0.18265340804479124,0.19615012595222425,0.6738905671976768,0.04586600269702634,0.5182570793746073,0.32864173451469214,0.41944884744883115,0.2514395516595641
gene10_Bcell,0.25946803180845024,0.0637048258274916,0.004810859485004482,0.21811884431392614,0.5533039098315586,0.4158601564451506,0.21479547996222348,0.8982855844329412
gene11_Tcell,0.8421208629998624,0.2689280493967905,0.5742844592188736,0.012004601526923175,0.560854403109687,0.2883229823128647,0.9972486081505298,0.3455549106436111
gene12_NKcell,0.08400572613287027,0.09800815995252898,0.7514244138191967,0.5768526350923536,0.2260508004788525,0.552039244525488,0.7665378370869199,0.9550796010768238
gene13_Monocyte,0.19133071927321388,0.3940325659082674,0.8291981618114949,0.516789441082727,0.6284202917138296,0.7713563263371659,0.15690026638921473,0.49425416425113133
gene14_Dendritic,0.1302968049358606,0.5299705630481727,0.7747797090189744,0.18492631096191503,0.9879820631088462,0.2234538665804472,0.7476452492992248,0.5123248510753668
gene15_Bcell,0.5462373638887572,0.1660366870113832,0.6987792355254812,0.8954046646271235,0.09445910009378033,0.9085203587231576,0.5182458193448423,0.35600960998077924
gene16_Tcell,0.6888296112319996,0.6537280572824591,0.4283182569262527,0.9993170034448807,0.23576589340158127,0.48422618215609115,0.5505506931173292,0.1138657776765809
gene17_NKcell,0.4693471697890843,0.7886959325284386,0.32687256040463686,0.14317883972980894,0.6733811204961629,0.18226953882034003,0.5846171557330684,0.4350010447378162
gene18_Monocyte,0.18839915890497372,0.6984573930215283,0.740776048323662,0.14198851777311094,0.4530402626783979,0.9258145971206376,0.7724312598100833,0.5026923096291405
gene19_Dendritic,0.09096375600082418,0.041991862344833764,0.10138416841443376,0.8019581377216005,0.6834711611593337,0.08210988721341506,0.37009410979407165,0.23439896101468938
gene0_Bcell,0.06838385861636853,0.28538100037755276,0.7064613819060435,0.8201735187167456,0.675015600260043,0.34644792499166643,0.9772314026152352,0.839580618162157
gene1_Tcell,0.7575200000217237,0.37467822160982767,0.7010457114743529,0.027672575057143933,0.29060292555496914,0.10544102035935987,0.991990236870067,0.8819546160492354
gene2_NKcell,0.6114832893749054,0.971829980945033,0.6016859866345222,0.9206899276464696,0.5677699195412113,0.4726575018144541,0.5576498089571115,0.25243761885122706
gene3_Monocyte,0.09624091941072876,0.11749673892010415,0.5772360649298559,0.12435898833930425,0.5776247339896324,0.922047595715241,0.8273149253370494,0.48338612512855805
gene4_Dendritic,0.17838844817915833,0.7290699484641504,0.19034824651192717,0.9093623707328414,0.32029155419969146,0.7038464441762556,0.3832191370417126,0.5833280925771066
gene5_Bcell,0.022407411809433286,0.7891930120210927,0.49212399003422613,0.2355655537294139,0.21911226735362777,0.9072105089672663,0.07539683344730774,0.8652409904938121
gene6_Tcell,0.4115954078857157,0.4544428932889104,0.15390042792864145,0.0617117303819017,0.5102342074578387,0.11530391358115666,0.6995457507985119,0.49639178581030186
gene7_NKcell,0.12438720435171868,0.24640382999069954,0.417785953537091,0.5247133605632083,0.03997590879159485,0.5829001801994583,0.7434868638789349,0.25796111318581605
gene8_Monocyte,0.5281954813326337,0.7745802441434914,0.25983285250383203,0.7600794153412472,0.19352791716545492,0.9700318233673281,0.49502455538763923,0.062027885601669164
gene9_Dendritic,0.7716228020228568,0.6307211881210788,0.030283962660246355,0.978968104666906,0.38749149105402214,0.8464497026794857,0.3732093569663417,0.8989124182840799
gene10_Bcell,0.4404481560344401,0.764906808652987,0.9107773210088126,0.8643358532445321,0.43240901971645385,0.0144469969705171,0.12578329455182857,0.42157474089221814
gene11_Tcell,0.39906356449539737,0.8212718412583573,0.6948668246286541,0.33319351649530426,0.06591559979329831,0.4676990072700299,0.9572541819614947,0.11279269586042617
gene12_NKcell,0.32583296392198624,0.9231908798378491,0.19338858439062656,0.3301458424483473,0.12727038358288,0.5219476462759468,0.35504512416125844,0.979208101953811
gene13_Monocyte,0.022149291023700335,0.4645313680662775,0.2563825504809376,0.7580524586187914,0.7549289726268799,0.9226387277708843,0.1978669018790331,0.9850611812303477
gene14_Dendritic,0.6574901332484612,0.37567289459967934,0.7664334104605598,0.6683255750021002,0.8813998729220492,0.9298613525830883,0.399174603036048,0.6729035851559305
gene15_Bcell,0.9739257330035938,0.8388410232895789,0.12373382850935044,0.8737625519236627,0.29554042538138003,0.7969474747469424,0.8500789584742253,0.8367325246852134
gene16_Tcell,0.3594469676761016,0.15235740316196889,0.2168221350317563,0.786687449360743,0.1655263201076137,0.09268113350100304,0.6511336243003644,0.0943204069829312
gene17_NKcell,0.27440984056014983,0.6024871187871798,0.7780519631520803,0.15167758599825387,0.05940638008911414,0.2556704381122308,0.07564752098705485,0.39335196824538865
gene18_Monocyte,0.5629931469052987,0.38908269009941476,0.5875943625121636,0.05883058939170838,0.4639366399878806,0.8525334557589119,0.7754867017784471,0.6049158229113116
gene19_Dendritic,0.6726628329577291,0.6576752766931636,0.0199160808444242,0.1909936778120237,0.45583791841179244,0.7319130477044188,0.13716496644214393,0.7650505655119972
