,t0,t1,t2,t3,t4,t5,t6,t7
gene12_NKcell,0.11864021992138418,0.5017137213687008,0.15760430105655387,0.35439775992355893,0.8388169911022577,0.528538090087231,0.28397720643674085,0.4918473645038376
gene13_Monocyte,0.15304602999347494,0.43873916001638413,0.8061053176757144,0.016736923824914318,0.4467402992408598,0.11369948085769921,0.6874267706221505,0.7050927270259548
gene14_Dendritic,0.6516897381976986,0.08478381157780435,0.17310688334327584,0.563642824954886,0.45829027717738824,0.04150077856918166,0.6940045182906879,0.4572033359668922
gene15_Bcell,0.6343342867621513,0.8020928670619517,0.5415823922501858,0.6305301367036306,0.5482315762636677,0.5960304646358408,0.8509225552718481,0.7055103177705843
gene16_Tcell,0.46249249334561715,0.5083954036066087,0.5945929257590786,0.5861213125360777,0.86333643455486,0.7861068703919291,0.5588526662141944,0.26188808631021143
gene17_NKcell,0.7770811521618585,0.8999788063048579,0.4928632526585395,0.8192087532152187,0.5157351155748446,0.1747450143027064,0.34264093135368034,0.9978505275084883
gene18_Monocyte,0.3362690139457998,0.7224516264143211,0.8039058589296667,0.6334636254090028,0.018051925374752198,0.5187247491675823,0.748554250803355,0.7183708994714567
gene19_Dendritic,0.5852017368808423,0.23202846980832748,0.0525155172417221,0.13839173139181926,0.13973209915239237,0.5552511064957071,0.034901228837666554,0.12531969286454792
gene0_Bcell,0.30275511024747326,0.12515885616114997,0.365393548752016,0.6048042935565768,0.5117163402063977,0.7811820030129231,0.9695247262773328,0.7550534406590774
gene1_Tcell,0.6042266881892724,0.20628941730251604,0.31150296215093176,0.0028071339395217,0.07388287466779908,0.5150533953721792,0.13486229078324719,0.6647549028720495
gene2_NKcell,0.7631768639647104,0.5280315512086539,0.24685622904914073,0.26933039680971904,0.6811745004995764,0.9650229964824119,0.4664497223983146,0.29822409053352217
gene3_Monocyte,0.5596316957828983,0.7334113954086487,0.6792867696017999,0.27010350966942087,0.16272665235636508,0.3690500979099105,0.1824926160481044,0.20737133368694716
gene4_Dendritic,0.22191012275598143,0.5262820099399671,0.7862661718843613,0.5081739433664492,0.8269119068149506,0.9697136100738657,0.6048835844430204,0.5670963301035288
gene5_Bcell,0.7879718711426305,0.6144312520460933,0.3583653201850727,0.5594353685635023,0.363329608348795,0.874617304444664,0.7523112990264281,0.692777489096487
gene6_Tcell,0.7518375071311986,0.9574810099857716,0.4550368143753809,0.3051098539417292,0.05795710366071427,0.7705311708424775,0.7041745435317569,0.9360128639603859
gene7_NKcell,0.09997513219732668,0.6312512641147214,0.18869944831383878,0.5636002619410414,0.49774081771253975,0.04589381264352144,0.6223933951437819,0.21358639000672075
gene8_Monocyte,0.8165781556006415,0.8262224091283585,0.4471369766394102,0.16145766528527694,0.25317343549695903,0.11138222803182718,0.6039480764006879,0.9987796970112581
gene9_Dendritic,0.5382293059338129,0.5756574575119393,0.9039678808274607,0.6476878129996431,0.5030230644395917,0.9417972446012142,0.119357714022714,0.30945328316480003
gene10_Bcell,0.40439868375717547,0.6253262448593713,0.6819098991050487,0.6916542276867332,0.28592131975919477,0.972083026716079,0.8204553660438635,0.6783146788017699
gene11_Tcell,0.33691542317697976,0.19567603865887717,0.6393304060549068,0.2608836063596527,0.4541452154702148,0.7982998785315277,0.5767212774235361,0.5836527136329164
gene12_NKcell,0.40362369137979315,0.7874756170216994,0.419679983795172,0.04601310244583123,0.8438812030343694,0.4758792636903598,0.20986833251674852,0.49580089886849
gene13_Monocyte,0.1779587036541843,0.9142963734597787,0.5526742596385773,0.5914039427230275,0.8499008988526041,0.8325674323596188,0.2060416980229718,0.4656093958189407
gene14_Dendritic,0.43380877310146515,0.1319153479586318,0.6008986739013584,0.6356034650699608,0.46314449104905897,0.06884396099343759,0.5147936939213461,0.4727738598223309
gene15_Bcell,0.9764746062334171,0.561288605255443,0.706399843910593,0.6805674853431944,0.44976535818287966,0.535760322739582,0.7125945943191908,0.1068486872946236
gene16_Tcell,0.49045775709951456,0.7111046018195507,0.3684202266597526,0.04697850893007116,0.739629113327169,0.7697770903284532,0.3098294423077451,0.2509300433964796
gene17_NKcell,0.7626643940659583,0.8786300287694006,0.6224018798389682,0.7284666165876537,0.4585043533103459,0.8430411520616047,0.34416021129523644,0.8831921908329506
gene18_Monocyte,0.03205669349944473,0.4235932444153173,0.13343347164407826,0.47168885977215025,0.6605287784345812,0.586440044648355,0.49229100781955526,0.48395884400937206
gene19_Dendritic,0.36050798122641203,0.3455370448076768,0.8717501551932224,0.7122566073833475,0.4192558825276306,0.759412749454665,0.3592647582798497,0.8172823327098976
gene0_Bcell,0.3900994921712104,0.12574021147276393,0.8536869673096132,0.5016142977480194,0.9048366585269418,0.7764774499127346,0.419898047713254,0.08552269311480398
gene1_Tcell,0.8460842966145549,0.809980842379356,0.4989635016751416,0.9068137893051049,0.22947606018605982,0.4921780605207098,0.9551670009243088,0.4131560793379784
gene2_NKcell,0.7277750832060882,0.29048588621470595,0.11120076692144965,0.08315128772899316,0.5107899273275122,0.13677267589245234,0.3654427922790472,0.47343683397235925
gene3_Monocyte,0.6607415759799148,0.46256571912931843,0.6291479724029752,0.3980768822239277,0.07225142140075502,0.9988160958180651,0.4903250545228055,0.14761586994796128
gene4_Dendritic,0.629163119575591,0.2891671736633805,0.9097928626403314,0.43541263959783894,0.4596423589115455,0.7655387835807708,0.9000589099386692,0.7768928268488472
gene5_Bcell,0.22639919435265132,0.6415524969246471,0.07945230734858288,0.4837857241819207,0.7721427822366508,0.46354987492133426,0.9587328807156595,0.7630536673417426
gene6_Tcell,0.7439644297505722,0.6503260475477466,0.492122112310876,0.5756179924413524,0.6149478780163486,0.8182635719102069,0.7952669623092147,0.36868343983982876
gene7_NKcell,0.2981455049647145,0.9919693345641538,0.04095714151980079,0.5822454561543164,0.7715947700987941,0.019149963531117087,0.5605823740398751,0.8735133715949442
gene8_Monocyte,0.8409284734949478,0.25449142824452375,0.9880373925767371,0.5069587857285979,0.647888186224225,0.36299297322277924,0.5075804764324988,0.5036220215738613
gene9_Dendritic,0.2340397439252404,0.3244396667350101,0.15681159029389924,0.32318813707509564,0.44283966762256055,0.8568768772868965,0.9227092105700822,0.5706363534550818
gene10_Bcell,0.7527763066771981,0.5864970310441168,0.3462536948593642,0.1774626168915957,0.8012480625715108,0.63176337260346,0.6459256524372339,0.18912198782035783
gene11_Tcell,0.020568308422596715,0.9096707572939594,0.67208836644029,0.7078416553454193,0.7672223114591613,0.8146251050324915,0.08752425719459811,0.47529950921882547
gene12_NKcell,0.9213011298369477,0.8484493139632994,0.1665915337663687,0.5449254060749451,0.4499703874943518,0.6766818092369525,0.639099267345839,0.43759246718791944
gene13_Monocyte,0.08660648979807839,0.8906618671886501,0.8921314070319994,0.3323418350202253,0.2084327397460468,0.8348529250482888,0.3943387821026838,0.12264049137179633
gene14_Dendritic,0.4978767332707583,0.40258414795359143,0.3789901990100565,0.8172255303402965,0.6800103458029056,0.002780922256184537,0.98281905423657,0.6409369289545955
gene15_Bcell,0.4820486171265157,0.8662810555528949,0.08952645385637059,0.6604115798440723,0.37210491662997613,0.634884937419129,0.3457344889732167,0.8937524901023278
gene16_Tcell,0.9927085661756411,0.9359628334254589,0.17159808562344847,0.09246547397117566,0.4494661428588832,0.11985670669103188,0.07720336652663307,0.09941382189523584
gene17_NKcell,0.6261318110341052,0.8464262695974555,0.03626668677907641,0.20057091974960606,0.27312489458041966,0.4446411552126964,0.14537547345401125,0.4630736385777331
gene18_Monocyte,0.3212313410679444,0.11053300963267276,0.20355670075132726,0.24104080419906726,0.7277294213068574,0.48159695693992477,0.5014217737761433,0.5662450306564177
gene19_Dendritic,0.37948298775053535,0.03795076043580348,0.0871718150292281,0.5411770848445111,0.5740790769678339,0.10431015201779914,0.27306060582131286,0.7120712553958723
gene0_Bcell,0.33691923733981566,0.11001184850448575,0.1876795331404978,0.016009248500889695,0.05930714173711238,0.0029566737401557353,0.7341523156901782,0.06398399572094948
gene1_Tcell,0.477256991197187,0.41453336918071193,0.2707768714209994,0.011831029517481606,0.82283655536683,0.8925426895187478,0.47534426092034454,0.20768278887331626
gene2_NKcell,0.15555701969384417,0.6526140860701981,0.8297718527890071,0.5931863000567051,0.9614123130104286,0.4946684898178114,0.486945003703362,0.996244833165098
gene3_Monocyte,0.09176077679763506,0.5129836308521033,0.3368060606020845,0.62842774225923,0.6074686350132432,0.4082076742128966,0.6666294472292145,0.501651100895601
gene4_Dendritic,0.36957834850939975,0.22554033574069987,0.14370826577274476,0.12215996729279932,0.5925355453661679,0.10682649804520272,0.1550845836346142,0.46679189579875513
gene5_Bcell,0.7265603747465327,0.8278501277186711,0.33471229530127544,0.6064999231718199,0.723939688033082,0.17667364315726453,0.6919121096475218,0.5960597506642424
gene6_Tcell,0.5578922387037171,0.16657890228240935,0.9896003203862916,0.009632831294368871,0.09076808705369377,0.18935856313152977,0.3524534024626843,0.4295945604258906
gene7_NKcell,0.9537896559279583,0.19800754164990497,0.08680670521890677,0.8309838537676215,0.737929449998923,0.9652891654667916,0.8030676845945334,0.11967108010325744
gene8_Monocyte,0.276843288632019,0.28149800733701424,0.3329398623476445,0.7092921058585596,0.1553967421705006,0.3699683929851866,0.8916011163526252,0.33606379461253
gene9_Dendritic,0.39382254914661385,0.4769395750578814,0.9435248177622558,0.35597245188872295,0.2779697573520943,0.7554884713397135,0.008136438886275021,0.5134280849883249
gene10_Bcell,0.09800483728809428,0.6918384080218467,0.8750860434001704,0.3302520683399913,0.9567382147298953,0.5588695539017066,0.2946891894454279,0.6320914873898029
gene11_Tcell,0.5707417191985003,0.9360996829846523,0.9520134938354592,0.832195413930566,0.15544400531205949,0.9716327963048796,0.9603289804297432,0.7218433666983031
gene12_NKcell,0.6288144104694217,0.9725684993760718,0.7534483879130416,0.882995933473007,0.13797923507214316,0.02290162486470726,0.1408997614187003,0.13587373795237767
gene13_Monocyte,0.27786236891744576,0.546206442464253,0.6827277842776637,0.717061811630468,0.9404066344854419,0.7713689247950892,0.0071616229772141216,0.9081852898613951
gene14_Dendritic,0.6985007488843183,0.6908297867251434,0.32293086643978086,0.5789249087095902,0.6289770672384695,0.5556597175615897,0.3604392265902252,0.537982658065304
gene15_Bcell,0.1942035583723637,0.6717686553884215,0.5369006355267827,0.49471493187973803,0.9645318251712949,0.951249061787267,0.7635511556500493,0.33877807091363765
gene16_Tcell,0.7098482084848913,0.48845620563553616,0.037346095801284895,0.8076933472184668,0.8214251777856241,0.15195672953684625,0.18788719019868694,0.5062743159534363
gene17_NKcell,0.12141277025538388,0.15243959506083438,0.9736709078473436,0.5312857747861994,0.08782387612702247,0.0260226759122546,0.5328938911591377,0.7038880673353866
gene18_Monocyte,0.023624316184151617,0.2811097888133559,0.30879189038463617,0.00924394395860384,0.7644347096657009,0.8347666139833197,0.01462642898032096,0.46011920862827016
gene19_Dendritic,0.8811320473175506,0.6987675255772451,0.20081832100977837,0.28816827804500256,0.6555750471418095,0.6653727916154861,0.9813505998257179,0.931654867466758
gene0_Bcell,0.5494096108772125,0.09735794570489442,0.7414364745996735,0.9811699054850647,0.5644839363361563,0.8669030445925873,0.2646870857137996,0.425711439326677
gene1_Tcell,0.19009474719271846,0.504815628217953,0.45281191726340186,0.274482313849191,0.024672716509996695,0.9961516588291968,0.23275408113139584,0.8520106520472839
gene2_NKcell,0.6063273263484019,0.03246876344060412,0.9187771486105334,0.5992942253969428,0.26794663655847684,0.5950290912849251,0.10018234396057901,0.3593199594680452
gene3_Monocyte,0.3793953187638639,0.777913491618275,0.1663849404625274,0.07322458170127732,0.042543758770266504,0.6464845306474766,0.18427759992834092,0.37940378556046206
gene4_Dendritic,0.5503874648695674,0.7297291097896651,0.08894897944704228,0.10211649774642317,0.41996624983259545,0.5876153043454353,0.09625501604163511,0.6168019054623582
gene5_Bcell,0.9489162702614148,0.23333792373618611,0.22826504346045684,0.7466767566952883,0.7720216515443619,0.7601766709115206,0.34470549597759037,0.15044798155142036
gene6_Tcell,0.29338482407109456,0.5399340990496907,0.09880721435296969,0.6945599786905785,0.3402122095908835,0.3922266367159488,0.9748518488689769,0.46532052777718946
gene7_NKcell,0.15807162465332192,0.25076445265536684,0.24207081104266892,0.25492834519244656,0.11398032040758066,0.589942495323773,0.15069811493133334,0.854739243005283
gene8_Monocyte,0.47108320116469626,0.633454589606096,0.5807851276316013,0.5620911144315653,0.49021018012475226,0.19333204625172673,0.05692899983121391,0.8163879999056705
gene9_Dendritic,0.40266948110225353,0.4214702525896702,0.12748579038254382,0.7877431601941883,0.14298777870407198,0.11831410936742137,0.6115901608413795,0.4202471320043434
gene10_Bcell,0.7492353531543803,0.5097072078755559,0.06040236018004319,0.058775904351537456,0.5464285996808745,0.7973366822748171,0.11761206535764612,0.9862790190981497
gene11_Tcell,0.18549832223306317,0.6169072880660545,0.3823237519524314,0.26231147921418674,0.8783065946810965,0.8351330393214298,0.9413683166472896,0.8031924077812848
gene12_NKcell,0.9210732495569685,0.08614182238049761,0.34230422822641504,0.3570306442501293,0.050155566496245085,0.4933172183728929,0.11315364651743753,0.39557630507692854
gene13_Monocyte,0.08747922222545201,0.43116153277152147,0.8258831672890479,0.7131292362480732,0.5195871469053678,0.14075449676628338,0.014865559338799184,0.10257890591167862
gene14_Dendritic,0.5695123748385188,0.5773642194554895,0.24013735308532735,0.39412812336017045,0.5499011010415108,0.3276693465624033,0.6564589728609967,0.08739027605473537
gene15_Bcell,0.3090295834762631,0.30084861819695563,0.7671920135756267,0.4319951165007587,0.199398071387481,0.7670717272579254,0.12481130858761402,0.01736803966231759
gene16_Tcell,0.4964316510977641,0.48522219504150865,0.4163498500879357,0.6927192479552131,0.7057669205865625,0.32632945386097056,0.24504125693856593,0.6396722244021461
gene17_NKcell,0.6987247260754973,0.6996847437868196,0.7882784443757114,0.35442041302887484,0.16191157678315815,0.983223434094484,0.9721159714579001,0.3394702451058864
gene18_Monocyte,0.15473591980808776,0.29558148081626057,0.30297033099201875,0.4915762557297796,0.22511775989471128,0.6862693877276222,0.020202084652975683,0.15286366532430862
gene19_Dendritic,0.5441409436076794,0.099982615574847,0.12596067992170457,0.39097164736476253,0.3381372139493891,0.005020990982652074,0.3532591026057754,0.8281476868312319
gene0_Bcell,0.5840184433835912,0.70420760366083,0.9662414226679583,0.4860852665980363,0.9698275018760415,0.936689879716545,0.712059741854349,0.42491156631313787
gene1_Tcell,0.747053809071188,0.23132154585818776,0.3587210794961678,0.7649435512170866,0.8700201080450932,0.48022835765130767,0.18582520923317147,0.21970554606973547
gene2_NKcell,0.2626437831930697,0.2577247394818676,0.34042774229069284,0.6455076456453313,0.6435605575455725,0.2268635725060465,0.908350747302717,0.9217728962294425
gene3_Monocyte,0.03549244163395682,0.3535821220683627,0.8130140206353867,0.6532575647286561,0.009293982419260716,0.7686695901765257,0.7932241468860544,0.5530412658704505
gene4_Dendritic,0.9997030894001827,0.8227550088981144,0.40633574656421867,0.6114902092269345,0.6498089817438526,0.6795397923634927,0.8203667288648495,0.6580318873493991
gene5_Bcell,0.38178351599986593,0.06406700942916821,0.7653881631599901,0.693651417900502,0.8355992523814012,0.946585326531297,0.7953128846115833,0.2383938247232067
gene6_Tcell,0.7890252886002106,0.37650251257336276,0.813618365267177,0.16446439991049722,0.5765928087339027,0.28026935929547825,0.26767004368963865,0.03183412076884318
gene7_NKcell,0.06575003683855107,0.06955047089682898,0.3759192826550807,0.8053596932375574,0.3968836913777142,0.9730713056793672,0.9127216173977546,0.5079135933610911
